label,sentence,pmid,source
INHIBITS,One mechanism of action of <s> LTG </s> is the marked inhibition of release of the excitatory neurotransmitters <o> glutamate </o> and aspartate under conditions of sustained repetitive firing.,8784217,SemRep_ACC
NotValid,"In the present study 40 salmonella strains resistant to one or more of kanamycin, streptomycin, <s> sulfonamides </s>, or tetracycline but sensitive to <o> chloramphenicol </o>, were investigated to determine if they contained R plasmids.",350364,SemRep_ACC
COMPARED_WITH,Differential regulation of Egr-1 expression by <s> glucose </s> and <o> TNF-alpha </o> in endothelial cells may be an important consideration in the mechanisms linking these factors to the development of vascular dysfunction in metabolic disorders such as diabetes.,21212994,SemRep_ACC
PROCESS_OF,Whether the defective kinase activity of the insulin receptor and the impaired receptor internalization exhibited by her monocytes ultimately cause the <o> patient's </o> <s> insulin resistance </s> awaits further studies.,3292678,SemRep_ACC
PREDISPOSES,Some major risk factors for <o> SAP </o> are: <s> mechanical ventilation </s> (MV) had odds ratio (OR) 16.4 (p <0.01); the National Institutes of Health Stroke Scale (NIHSS) > 15 OR 9.1 (p <0.01); the Gugging Swallowing Screen (GUSS) 0-14 OR 11.7 (p <0.01).,32215105,SemRep_ACC+
INTERACTS_WITH,"Studies on the relationship between <s> thiocyanate </s> formation and goiter producing properties of foods. VI. On the thiocyanogenic effects of <o> allylisothiocyanate </o>, one of the most frequently occurring mustard oils in plants.",4157693,SemRep_ACC
STIMULATES,"Fructose-6-phosphate and fructose 1, 6-<s> diphosphate </s> stimulated <o> ADPglucose pyrophosphorylase </o> to lesser extents.",5644247,SemRep_ACC
NotValid,"In addition, the activity was found to be ca. two-fold stronger than that of <s> paclitaxel </s>, and much more potent than <o> fluorouracil </o> and cisplatin.",16531714,SemRep_ACC+
CAUSES,"DUSP5 is an inducible nuclear dual-specificity phosphatase that specifically interacts with and deactivates extracellular signal-regulated kinases <s> ERK1 </s> and ERK2, which are responsible for <o> cell proliferation </o>, differentiation, and survival.",27739308,SemRep_ACC
PREDISPOSES,<s> Carbachol </s> and pilocarpine may cause an important forward displacement of the lens with the risk of an <o> angle-closure glaucoma </o> in an eye with shallow anterior chamber.,22836,SemRep_ACC
NotValid,"Immunodiffusion analyses for <s> immunoglobulins </s> in lung lavage fluid indicated increases of IgG1, IgG2, and <o> IgA </o> in lung secretions.",573102,SemRep_ACC
COEXISTS_WITH,"In human esophageal HET-1A cells, we found that time-dependent BaP-<o> DNA binding </o> was associated with <s> upregulation </s> of CYP1B1, but not CYP1A1, mRNA and protein.",16530937,SemRep_ACC
TREATS,"<s> Progesterone </s> doses were designed to give similar plasma progesterone levels in treated groups to those found in <o> normal pregnancy </o>, and were measured and compared with normals since this comparison does not appear to have been published previously.",611645,SemRep_ACC
INTERACTS_WITH,A dissociation between the adrenal and extra-adrenal actions of <s> corticotrophin </s> by <o> periodate </o> oxidation.,13871340,SemRep_ACC
INTERACTS_WITH,"The effect of aminoguanidine, histamine, <s> chlorpromazine </s> and antibacterial agents on <o> histidine decarboxylase </o> in the stomach of the rat.",5660159,SemRep_ACC
PROCESS_OF,"It was shown that the diurnal rhythm of <s> flashing </s> was present also in <o> animals </o> kept in continuous darkness, showing that it was not directly determined by the periodic variations of the ambient light intensity which take place through the nicthemeron.",18843822,SemRep_ACC
PROCESS_OF,"Myocardial 5-HT1-like and 5-HT2 receptors subserve <s> tachycardia </s> in the cat and <o> rat </o>, respectively.",2670724,SemRep_ACC
ISA,<s> Pantoprazole </s> is an important <o> drug </o> in the treatment of acid-related disorders.,16531029,SemRep_ACC+
NotValid,When [1-(14)C]propionate was metabolized in the absence of malonate about 70% of the generated <s> succinate </s> was oxidized to <o> fumarate </o> or beyond.,6048788,SemRep_ACC
NotValid,"SFD infants showed a high serum level of <s> alanine </s> and decreased concentrations of branched chain amino acids, aspartate, cystine and <o> tryptophan </o> at birth.",6722219,SemRep_ACC
NotValid,"Parasites bound <s> hemoglobin </s> in a highly specific receptor-mediated fashion, and only the homologous unlabeled hemoglobin, but not <o> lactoferrin </o> and transferrin, competed with iodinated hemoglobin binding.",2351937,SemRep_ACC
INTERACTS_WITH,"An improved preparation of 3-alpha-acetoxy-11,20-diketo-(5-beta)-<s> pregnane </s>, the key intermediate in the synthesis of 11-oxygenated <o> corticosteroids </o>.",6066193,SemRep_ACC
INTERACTS_WITH,"In previous studies it was shown that the structurally dissimilar compounds delta 9-THC, CP 55,940 and <o> WIN 55,212 </o> produced more or less the same pharmacological effects and interacted with the same <s> cannabinoid receptor </s>.",7996450,SemRep_ACC
PROCESS_OF,Abnormal small-bowel motility demonstrated by radiotelemetry in a <o> patient </o> with <s> irritable colon </s>.,92671,SemRep_ACC
INTERACTS_WITH,The oxidation of <o> betaine aldehyde </o> by <s> betaine aldehyde dehydrogenase </s>.,13192104,SemRep_ACC
STIMULATES,Changes in the <o> tyrosine-alpha ketoglutaric transaminase </o> (TKT) activity of liver induced by numerous <s> drugs </s>.,5877907,SemRep_ACC
ADMINISTERED_TO,"<o> Parents </o> and children then completed an <s> EMA </s> protocol, whereby they each rated the child's affect three times daily for 28 days.",23172248,SemRep_ACC
PROCESS_OF,A case of bladder papilloma in a 12-year-old <o> boy </o> with <s> Cushing's syndrome </s> was reported by us in 1975.,482873,SemRep_ACC
NotValid,Acetaminophen increases the risk of <s> arsenic </s> -mediated development of hepatic damage in rats by enhancing redox- <o> signaling </o> mechanism.,22120977,SemRep_ACC
TREATS,"Using a continuous systolic monitor, effects of oral administration of three alpha-adrenergic blockers, i.e. <s> phenoxybenzamine </s>, phentolamine and a new quinazoline compound (2-[4-(n-butyryl)-homopiperazine-1-yl]-4-amino-6, 7-dimethoxy-quinazoline; E-643), on blood pressure and heart rate in normotensive Wistar rats (NWR) and <o> spontaneously hypertensive rats </o> (SHR).",20523,SemRep_ACC
DIAGNOSES,Evaluation of <s> gastric carcinoembryonic antigen analysis </s> as an aid during screening for <o> gastric neoplasia </o> in atrophic gastritis.,3817581,SemRep_ACC
PREDISPOSES,These cases provide additional evidence that <s> CMV infection </s> may predispose to <o> secondary infection </o>.,6244804,SemRep_ACC
DISRUPTS,These observations suggest that <s> KF-1 </s> suppresses selectively <o> anxiety </o> under physiological conditions probably through modulating protein levels of its unknown target(s).,18958194,SemRep_ACC
NotValid,Synthesis of <o> peptide analogs </o> of the N-terminal eicosapeptide sequence of <s> ribonuclease </s> A.,5782504,SemRep_ACC
ISA,Here we show for the first time that the <o> calcium binding protein </o> <s> calbindin </s>-D(28k) acts by affecting calcium influx through voltage-dependent calcium channels in RIN pancreatic beta cells.,16530828,SemRep_ACC
DISRUPTS,"Clinically approved multi-<s> kinase inhibitors </s>, such as nilotinib, inhibit DDR1-mediated <o> tumor growth </o> in xenograft models, suggesting DDR1 might be a potential target for cancer treatments.",31116512,SemRep_ACC
NotValid,This <s> non-coding RNA </s> becomes upregulated on the <o> X chromosome </o> that is to be inactivated upon differentiation.,14973270,SemRep_ACC+
INTERACTS_WITH,Acute effects of N-methyl-DL-<o> aspartate </o> on the release of pituitary gonadotropins and <s> prolactin </s> in the adult female rhesus monkey.,6812859,SemRep_ACC
INTERACTS_WITH,"Detailed biochemical characterization of the interactions responsible for the formation of this complex revealed that <s> annexins II </s> and VI interact with <o> actomyosin </o>, or detergent-insoluble glycosphingolipid-enriched membrane domains (rafts) purified from smooth muscle, in a concentration- and Ca2+-dependent manner.",11310961,SemRep_ACC
DIAGNOSES,"Doppler and <s> M-mode echocardiography </s> (EC) were used to investigate the effects of minoxidil on the cardiac function of the dog and potentially to clarify the pathogenesis of cardiac <o> lesions </o>, in particular the necrotic lesion in the left ventricle and the haemorrhagic lesion in the right atrium.",12937890,SemRep_ACC
INTERACTS_WITH,The effect of oral plant <o> antibiotics </o> with simultaneous use of <s> absorbent drugs </s> in infants.,13104227,SemRep_ACC
CAUSES,[Effect of khingamin on the development of <s> SV40 </s> virus-induced and transplantable <o> tumors </o> in hamsters].,3023009,SemRep_ACC
NotValid,Patients who have both psoriasis and Reiter's syndrome have demonstrated increased frequency of HLA-A2 and <s> B27 </s> and markedly decreased frequency of <o> HLA loci </o> associated with psoriasis.,7354155,SemRep_ACC
NotValid,Its action was potentiated by the selective D1-dopamine agonist <o> SKF 38393 </o> and inhibited by the D2-antagonists <s> haloperidol </s> (1 mg kg-1) and sulpiride (100 mg kg-1).,1681056,SemRep_ACC
INTERACTS_WITH,Peptides modified at the aspartic residue were partially active while the <s> serine </s> modified <o> peptide </o> was not.,68923,SemRep_ACC
STIMULATES,An <s> antithrombin </s> reaction to <o> prothrombin </o> activation.,13124503,SemRep_ACC
INTERACTS_WITH,The effect of <s> hyperbaric oxygen </s> on <o> dopamine-beta-hydroxylase </o> activity.,6066309,SemRep_ACC
INTERACTS_WITH,The physiological role of <s> PPARalpha </s> in regulation of Mdr2 and other <o> genes </o> involved in bile formation is unknown.,12381268,SemRep_ACC
NotValid,"The mt gene is not specific for tryptophan; strains resistant to 4-MT are also resistant to <s> ethionine </s>, and they have a markedly reduced ability to take up serine, leucine, and <o> alpha-aminoisobutyric acid </o>.",5883112,SemRep_ACC
ISA,"Furthermore, these efficacies were stronger than that of HBsAg-pulsed DCs and <s> plasmid </s> <o> DNA </o>.",16531121,SemRep_ACC+
NotValid,Persistent epigastric pain in an alcoholic with <s> chronic pancreatitis </s> and numerous <o> bacteria </o> in gastric aspirate.,4510092,SemRep_ACC
ADMINISTERED_TO,"To activate macrophages and NK cells, Listeria monocytogenes (LM) was injected IV into <o> SHR </o> which had received a <s> transplantation </s> of SST-2.",3876151,SemRep_ACC
INTERACTS_WITH,Effect of <o> cortisone </o> on therapeutic efficacy of <s> antibiotics </s> in experimental infections.,13157672,SemRep_ACC
NotValid,"<s> N-Acetylcysteine </s> (NAC) is a well established thiol antioxidant which, after uptake, deacylation and conversion to <o> glutathione </o> functions as both a redox buffer and a reactive oxygen intermediate scavenger.",7507967,SemRep_ACC
NotValid,"Impressions of the possible effects of a new <o> tranquilizer </o>, <s> hydroxyphenamate </s>.",13935281,SemRep_ACC
PROCESS_OF,"Neuraminidase production by Propionibacterium acnes-strains isolated from <o> patients </o> with <s> acne vulgaris </s>, seborrheic eczema and healthy subjects.",6458977,SemRep_ACC
STIMULATES,"In the present study, <s> IFN </s> -gamma exposure to primary cultures of rat type II epithelial cells (TIIP) upregulated membrane expression of the common gamma-chain of the <o> IL-2 receptor </o> (approximately 2.5- to 4-fold increase) and redistributed receptor affinity in TIIP, as assessed by Western blot, cell, and tissue histochemistry and Scatchard analysis.",12922984,SemRep_ACC
NotValid,"Growth and survival were also studied in the presence of <s> aminopterin </s> and methotrexate which prevent utilization of folic acid, and in the presence of avidin, a known <o> biotin </o> antagonist.",674043,SemRep_ACC
INTERACTS_WITH,We conclude that <s> CD87 </s> plays a crucial role in PMN chemotaxis in vitro that is independent of uPA enzyme activity but may be related to the ability of CD87 to interact with <o> CR3 </o>.,7595054,SemRep_ACC
INTERACTS_WITH,Determination of iodine 131 labelled <o> triiodothyronine </o> binding by <s> serum proteins </s> in mothers and newborn infants.,4171911,SemRep_ACC
NotValid,"The effects of <o> isotonic chloride solutions </o> of sodium, potassium, calcium, and magnesium and of <s> distilled water </s> on the heart beat of these two species were determined.",13192317,SemRep_ACC
TREATS,"DESIGN: A single <o> patient </o> scheduled for <s> orbital exenteration </s>, who still possessed a healthy functioning eye.",17721504,SemRep_ACC
USES,A <s> study </s> was performed to compare a lyophilised heparin <o> syringe </o> with a liquid heparin glass syringe for collection of blood for acid/base analysis.,7258598,SemRep_ACC
NotValid,"The same model indicated that intrinsic activities of M6G and <o> morphine </o> were similar for both effect parameters, whereas <s> M3G </s> was either inactive or even opposed the effects of morphine and M6G.",7624926,SemRep_ACC
NotValid,The influence of sex and of <s> testosterone </s> upon fatty liver due to <o> ethionine </o>.,14813253,SemRep_ACC
COEXISTS_WITH,"One of the most important differences was the high density of alpha 1-<s> adrenoceptors </s> in the human and monkey hippocampus, mainly in the <o> CA3 </o>, CA4 and dentate gyrus, while in all the other species investigated, the hippocampal formation was poor in these sites.",2823969,SemRep_ACC
NotValid,The proportion of each flock producing eggs with <s> lymphoid leukosis </s> <o> virus </o> in the albumen was studied.,206249,SemRep_ACC
PREDISPOSES,The risk of persistent <o> obesity </o> as a result of chronic <s> corticosteroid therapy </s> in initially normal weight children who do not exceed 130 percent relative weight during therapy appears to be small.,3948457,SemRep_ACC
NotValid,It is concluded that sera which give reactive results to <o> reagin </o> <s> detection </s> tests for syphilis and come from patients known to have conditions which cause acute or chronic biological false positive reactions should never be dismissed as such.,4909102,SemRep_ACC
NotValid,"It is suggested that the metabolism of propionate is specifically limited by the rate of oxidation of the generated <o> succinate </o>, and that the <s> succinate oxidase </s> concerned is distinct from that responsible for the oxidation of added succinate.",6048788,SemRep_ACC
TREATS,A 21-year-old <o> white </o> male with relapsed acute lymphoblastic leukemia (ALL) developed an invasive Zygomycosis infection 3 weeks after beginning re-induction <s> chemotherapy </s>.,16302216,SemRep_ACC
TREATS,In the further course <o> cerebral toxoplasmosis </o> developed which was treated with a combination therapy of sulfadiazine and <s> pyrimethamine </s>.,15127143,SemRep_ACC
CAUSES,"Although severe necrotic degeneration or <s> wasting </s> of skeletal muscle fibers is the main cause of <o> congenital muscular dystrophies </o>, maturational delay of muscle fibers also underlies the etiology of secondary alpha-DGpathies.",16531417,SemRep_ACC+
PREDISPOSES,"These data do not support the recently proposed hypothesis that the simultaneous abuse of <s> laxatives </s> contributes to the development of <o> analgesic nephropathy </o>, and that the absence of laxative intake might explain the lack of renal damage in some phenacetin abusers.",1256009,SemRep_ACC
STIMULATES,Stimulation of <o> phosphatidylinositol-3-kinase </o> by <s> insulin-like growth factor 1 </s> and other agonists.,1327902,SemRep_ACC
NotValid,"In order to distinguish between the effect of <o> fluoride </o> and the 'salt effect' of sodium on PGE2 binding, the effects of <s> Mg2 </s>+ and guanyl nucleotides on PGE2 binding in the presence of NaCl or NaF were compared.",2561948,SemRep_ACC
INTERACTS_WITH,Electrophoretic separation of human <s> serum protein </s> that hydrolyzes <o> local anesthetics </o>.,13688439,SemRep_ACC
INTERACTS_WITH,"To further characterize the role of these <s> tyrosines </s> in <o> IGF-I receptor </o> function, we have used three distinct approaches to examine the ras/MAP kinase pathway in IGF-I-induced mitogenesis and tumorigenesis in NIH-3T3 cells overexpressing wild-type and mutated IGF-I receptors: 1) tyrosine phosphorylation of the MAP kinases Erk-1 and -2; 2), mobility shifts indicative of MAP kinase phosphorylation; and 3) in vitro MAP kinase activation.",9165048,SemRep_ACC
INTERACTS_WITH,EFFECTS OF <s> ENOVID </s> ON <o> CORTISOL </o> METABOLISM.,14340352,SemRep_ACC
INTERACTS_WITH,It is concluded that <o> SHP-1 </o> phosphorylation is not a consequence of integrin signalling but might rather occur downstream of thrombin receptor and <s> heterotrimeric G-proteins </s>.,9031466,SemRep_ACC
NotValid,COMPARATIVE DURATION OF THE <s> ANTIBACTERIAL </s> EFFECT OF TOPICAL <o> PENICILLIN </o> AND MAFENIDE ON EXPERIMENTAL WOUNDS.,14057880,SemRep_ACC
DISRUPTS,"Stable expression of <s> ALDOB </s> in HCC cell lines reduced <o> cell migration </o> in vitro and inhibited lung metastasis, intrahepatic metastasis, and reduced circulating tumor cells in vivo.",26376879,SemRep_ACC+
NotValid,"We studied the effect of <s> 17 beta-estradiol </s> on ischemia-induced increases in extracellular amino acids (aspartate, <o> glutamate </o>, glycine, and taurine) in the gerbil hippocampal CA1 region by a microdialysis-high-performance liquid chromatography system in vivo.",11375837,SemRep_ACC
TREATS,"The patients were classified into three groups: early high (EH), late high (LH), and low dose (LD), according to the dose and timing of <s> corticosteroids </s> received during the acute phase of the <o> disease </o>.",16980924,SemRep_ACC
NotValid,<s> Electroencephalographic </s> changes in <o> migraine </o>; review of 51 cases.,20252058,SemRep_ACC
NotValid,The <s> authors </s> present a morphological investigation of the status of local immunoreactivity in <o> gastric cancer </o>.,2773432,SemRep_ACC
NotValid,Role of IFN-gamma and <s> IL-2 </s> in rat lung epithelial cell migration and apoptosis after oxidant <o> injury </o>.,12922984,SemRep_ACC
DIAGNOSES,Computed <s> tomography </s> in <o> intracerebral hemorrhage </o>.,888077,SemRep_ACC
NotValid,Apical <s> hypertrophic cardiomyopathy </s> mimicking a septal <o> infarct </o>.,17847040,SemRep_ACC
ISA,In the present work we identified Tcp12CKS1 a member of the CKS family in the <o> parasite </o> <s> Trypanosoma cruzi </s>.,16530862,SemRep_ACC+
USES,<o> Clindamycin </o> <s> treatment </s> of experimental chronic osteomyelitis due to Staphylococcus aureus.,3701108,SemRep_ACC
INTERACTS_WITH,Effect of <o> dicumarol </o> on concentration of the <s> labile factor </s>.,15391724,SemRep_ACC
TREATS,A comparative study of <s> Aldactone </s> and Diane in the treatment of <o> hirsutism </o>.,3626553,SemRep_ACC
INHIBITS,Inactivation of <o> protein </o> in poliovirus by <s> nitrous acid </s>.,13870519,SemRep_ACC
NotValid,"In six subjects the local vascular effects of intra-arterially (i.a.) infused <s> propranolol </s> (0.1 mu kg-1 min-1) was determined during normoxaemia and hypoxaemia (peripheral oxygen saturation; SpO2 80%), and compared with the contra-lateral (control) arm. <o> beta-adrenergic receptor </o> blockade by propranolol was confirmed by i.a. infusions of adrenaline.",8703649,SemRep_ACC
TREATS,There is a reluctance amongst plastic surgeons to carry out a <s> rhinoplasty </s> in older <o> patients </o>.,3770564,SemRep_ACC
COMPARED_WITH,"<s> Glycine betaine </s> (GB) was more effective than <o> DMSP </o> in affecting ectoine levels, principally in strain ML-D.",16535487,SemRep_ACC+
NotValid,"The ACUITY trial assessed the safety and efficacy of bivalirudin alone versus bivalirudin plus a glycoprotein (GP) IIb/IIIa <s> inhibitor </s> versus <o> heparin </o> plus a GP IIb/IIIa inhibitor in 13,819 patients with moderate- and high-risk acute coronary syndromes, 7,789 of whom underwent PCI.",20854954,SemRep_ACC+
NotValid,"With the <o> glucuronidase </o> <s> cell marker </s>, it was found that there was no correlation between ectopia and genotype; that is, genetically normal cells, as well as weaver cells, were found in ectopic positions.",7119868,SemRep_ACC
COEXISTS_WITH,A distinct TPA-responsive element (ZII) is located near the TATA box and shares homology with the AP-1-<s> binding site </s> in the <o> c-jun </o> promoter.,2154605,SemRep_ACC
NotValid,"During the course of the 2' -hydroxylase and 7-hydroxylase reactions, <o> alpha-ketoglutarate </o> was decarboxylated to form succinate and CO2 so that the ratio of hydroxylated nucleoside or pyrimidine to CO2 was 1:1.5-Hydroxymethyluracil and <s> 5-formyluracil </s> also stimulated the decarboxylation of alpha-ketoglutarate and thus appeared to undergo 7-hydroxylase reactions.",567220,SemRep_ACC
INTERACTS_WITH,A comparison of the <s> antidiuretic </s> effect of demerol and of <o> methadone </o> diuresis in congestive heart failure; a case report.,15390662,SemRep_ACC
AUGMENTS,"<s> RU486 </s> increased the <o> phosphorylation </o> of p38 MAPK and JNK, but p38 MAPK only was associated with RU486-mediated apoptosis.",23624748,SemRep_ACC
NotValid,The specific inhibition of <o> glutamate </o> uptake by D-<s> Asp </s> was indicated by a 15% increase in AH glutamate (174 +/- 9 nmol ml-1 to 205 +/- 13 nmol ml-1; P = 0.03) at 1-1.5 hr post injection.,9176048,SemRep_ACC
STIMULATES,"CYP2C9 appears therefore to be a primary glucocorticoid-responsive <o> gene </o>, which in addition, may be induced by <s> xenobiotics </s> through CAR/pregnane X receptor activation.",11679585,SemRep_ACC
ASSOCIATED_WITH,"Future studies undoubtedly will determine the molecular mechanisms whereby these <s> genes </s>, residing at karyotypic breakpoints in myeloid <o> disorders </o>, promote neoplastic transformation of myeloid cells.",2176959,SemRep_ACC+
INHIBITS,"We present evidence that both 17-beta and 17-alpha esterified AS, <s> nandrolone decanoate </s> and oxymethenelone, respectively, significantly inhibited production of <o> antibody </o> to sheep red blood cells in a murine abuse model.",8788115,SemRep_ACC
INTERACTS_WITH,"Media folate levels and <s> methotrexate </s> were used to alter intracellular levels of reduced <o> folates </o>, and the distribution among individual reduced folates, so that they could be evaluated in terms of their effects on thymidylate synthesis and cell proliferation.",3370638,SemRep_ACC
COMPARED_WITH,"This study was designed to compare the compressive mechanical properties of filler materials, Wood's <s> metal </s>, dental stone, and <o> polymethylmethacrylate </o> (PMMA), which are widely used for performing structural testing of whole vertebrae.",16532630,SemRep_ACC+
TREATS,Treatment of <o> vomiting </o> with <s> relaxation therapy </s>.,3295933,SemRep_ACC
PROCESS_OF,"For adequate radiological stone visualization a <s> sitting position </s> was used in 68 <o> patients </o>, while 2 with calculi overlying the sacroiliac joint required placement in the prone position.",3398122,SemRep_ACC
NotValid,The plasma concentration of <s> tacrine </s> was stable during long-term treatment with tacrine and no tolerance was observed regarding its <o> cholinesterase inhibitory </o> effect.,8866685,SemRep_ACC
NotValid,<s> Metoprolol </s> in <o> acute myocardial infarction </o>.,3904389,SemRep_ACC
AFFECTS,<s> Caveolin-1 </s> regulates endothelial <o> adhesion </o> of lung cancer cells via reactive oxygen species-dependent mechanism.,23460862,SemRep_ACC+
INTERACTS_WITH,"The present studies identify cAMP, as well as estrogen and <s> IGF-I </s>, as important regulators of the level of <o> PR </o> in uterine cells and suggest that multiple factors, including those affecting intracellular cAMP levels, might influence responsiveness to progestins via regulation of the intracellular PR content.",1706263,SemRep_ACC
NotValid,Perfusion with <s> prostaglandins </s> (PGE) in newborn infants with acute <o> cardiopathy </o>.,674795,SemRep_ACC
COMPARED_WITH,"In this study we compared serum levels of <s> gamma interferon </s> (IFNgamma) and <o> interleukins </o>: IL-12, IL-18, IL-10 in healthy adults and patients with severe or uncomplicated imported malaria, with predominance of Plasmodium falciparum and Plasmodium vivax infections within studied group.",16532589,SemRep_ACC+
PROCESS_OF,"The effects of single doses of cimetidine 800, 1200, and 1600 mg, given at 2300 h or 800, and 1600 mg at 1800 h, have been studied in <o> patients </o> with <s> duodenal ulcer disease </s> in symptomatic remission, and compared with cimetidine 400 mg bd (0800 h and 2300 h) and ranitidine 300 mg (given at 1800 h) respectively.",3596338,SemRep_ACC
NotValid,Experimental studies on the effect of <o> pituitary-adrenal hormones </o> on the humoral antibody production. II. Effect of <s> cortisone </s> on antistreptolysin reaction and blood proteins.,13103232,SemRep_ACC
INTERACTS_WITH,"<o> Peptides </o> with acidic residues added at the -2 and -3 positions, preceding Ser123, were phosphorylated by <s> casein kinase </s> I with apparent Km values around 2 mM and Vmax values up to 500 pmol.min-1.ml-1.",1370408,SemRep_ACC
USES,"Of the oxygen consumed by the tissues, approximately 17% was provided by the PFC phase after <s> treatment </s> with <o> Fluosol-DA </o> (20%).",3980104,SemRep_ACC
INTERACTS_WITH,"All three <o> peptides </o> interacted with <s> fibronectin </s>, as indicated by their ability to inhibit binding of fibronectin to staphylococcal cells, whereas an unrelated 37-amino acid peptide showed no inhibitory activity.",2521391,SemRep_ACC
NotValid,"These observations provide evidence for a <s> pathogenetic </s> mechanism of neuronal <o> dysfunction </o> in the gangliosidoses while demonstrating protection of certain vital functional components, such as Na+,K+-ATPase.",2983023,SemRep_ACC
COEXISTS_WITH,Effect of the antioxidant ionol on the formation and retention of a <s> defensive conditioned reflex </s> during maximum physical <o> exertion </o>.,6616059,SemRep_ACC
TREATS,<s> Sulphonamides </s> in the treatment of caecal <o> coccidiosis </o> of chickens.,20999342,SemRep_ACC
INTERACTS_WITH,"EFFECT OF <s> ZINC OXIDE </s> CATALYZED <o> PEROXIDE </o> ON STEROLS OF ALMOND, COTTONSEED, AND OLIVE OILS.",14057901,SemRep_ACC
STIMULATES,Functional suppressor activity in these patients was assessed by concanavalin A (Con A) activation and suppression of <s> pokeweed mitogen </s> (PWM) induced <o> immunoglobulin </o> production by plasma cells and Con A proliferation of T cells.,6217005,SemRep_ACC
TREATS,Symptomatic butalidone <s> therapy </s> in <o> cancer </o>.,13325557,SemRep_ACC
USES,Sixty-seven of these 83 patients entered an open clinical trial to evaluate the efficacy and safety of <s> long-term oral treatment </s> with <o> flecainide </o>.,3136637,SemRep_ACC
PROCESS_OF,"The commonest cause of respiratory failure on admission was Pneumocystis carinii pneumonia; this occurred in 27 <o> patients </o>, seven of whom also had <s> pulmonary cytomegalovirus infection </s>.",3354810,SemRep_ACC
DIAGNOSES,The <s> electroencephalogram </s> in <o> pituitary adenomas </o> and craniopharyngiomas.,13520286,SemRep_ACC
PROCESS_OF,Comparative studies of behaviour of different reticular tissue <s> neoplasms </s>--an experimental study in ICRC <o> mice </o>.,350771,SemRep_ACC
NotValid,Pretreatment of L1210 <s> cells </s> with <o> methotrexate </o> in concentrations which produced free intracellular methotrexate and near maximal inhibition of dihydrofolate reductase resulted in an enhancement of intracellular 5-fluorouracil (FUra) accumulation.,6161926,SemRep_ACC
NotValid,Animal and clinical experiments on the <s> hypnotic </s> effects of <o> nitrazepam </o>.,4877598,SemRep_ACC
NotValid,"Arphamenine A, an Arg-<s> Phe </s> analog without a peptide bond, has been reported to be a possible inhibitor of the <o> peptide transporter </o> [H. Daniel and S.A. Adibi, FASEB J., 8, 753 (1994)].",8987870,SemRep_ACC
CAUSES,<s> Tax1 </s> possesses an oncogenic potential and is responsible for <o> cell transformation </o> both in vivo and in vitro.,16532031,SemRep_ACC+
PRODUCES,Double labeling studies of <o> IL 2R </o>+ cells present at day 6 showed surprisingly that both T cells and <s> macrophages </s> expressed IL 2R.,3097143,SemRep_ACC
COEXISTS_WITH,Ultrastructure of <s> dyskeratosis </s> in morbus <o> Darier </o>.,563418,SemRep_ACC
NotValid,"The AA genotype and A <s> allele </s> of rs12342 in the adiponectin receptor 2 gene may increase the risk of <o> ischemic stroke </o>, particularly the risk of atherosclerosis cerebral infarction.",25299095,SemRep_ACC+
NotValid,"Surprisingly, a mutant t-PA with markedly reduced catalytic activity reflecting replacement of the active site <s> serine </s> with threonine (S478T) formed complexes with <o> PAI-1 </o> and induced increased PAI-1 synthesis as well.",1621243,SemRep_ACC
COMPARED_WITH,This is the first study designed to compare the pattern of stimulation of c-Fos in selected brain structures after an acute administration of <s> morphine </s> and <o> methadone </o>.,16531639,SemRep_ACC+
INTERACTS_WITH,The effect of <s> chlorpromazine </s> on the <o> alkaline phosphatase </o> in rats.,14460875,SemRep_ACC
NotValid,"In addition, ToxR binds to the <s> promoters </s> of VP1400-1406 and VP1409-1407 to inhibit their <o> transcription </o>, but it presents an indirect interaction with VP1388-1390 and VP1393-1406 promoters.",29085350,SemRep_ACC+
NotValid,Each serum sample represented a pool of the <o> individual </o> <s> bleedings </s> taken from a group of horses before and after immunization with each virus antigen.,4299693,SemRep_ACC
STIMULATES,"1,25-<s> Dihydroxyvitamin D3 </s> increases type 1 <o> interleukin-1 receptor </o> expression in a murine T cell line.",8366134,SemRep_ACC
USES,"Patients received one of five primary techniques: high-dose fentanyl (greater than 50 micrograms/kg), moderate-dose fentanyl (less than 50 micrograms/kg), sufentanil (3-8 micrograms/kg), diazepam (0.4-1 mg/kg) with ketamine (3-6 mg/kg) or halothane (0.5-2.5% inspired concentration after <o> thiopental </o> <s> induction </s>).",2563316,SemRep_ACC
NotValid,"TGF alpha and EGF might play a major role as suggested by the modulation of their <s> receptors </s> with placental development, and by the specific alterations of <o> epidermal growth factor receptors </o> in intrauterine growth retardation.",8743147,SemRep_ACC
NotValid,"The optimal pH for the binding of spermine to poly(U) was found to be about 7.9, while <s> Mg2 </s>+ could bind to <o> poly(A </o>) over a broad pH range (7.1--8.7).",18446,SemRep_ACC
NotValid,"The present experiment evaluated the effects of <o> carvedilol </o>, a new <s> beta adrenoreceptor blocker </s> with potent free radical-scavenging activity, on myocardial ischemia and reperfusion injury in a hypercholesterolemic rabbit model.",8613909,SemRep_ACC
NotValid,"Mercury-induced reversible increase in 2,3-diphosphoglycerate phosphatase and concomitant decrease in <o> mutase </o> activity of animal <s> phosphoglycerate mutases </s>.",4291574,SemRep_ACC
