NotValid	We recently showed that the <o> atypical PKC </o> (aPKC) isozyme PKCiota is overexpressed in human non-small cell lung cancer (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human <s> lung </s> adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.
NotValid	Cystitis, urethritis and <s> pyelonephritis </s> in cattle most commonly result from ascending urinary tract infection with <o> Corynebacterium renale </o>, Corynebacterium cystidis, Corynebacterium pilosum or Escherichia coli.
NotValid	The enhanced <o> veratridine </o> response observed in +/+ tissue following BIIE0246, indicates that Y(2) receptors are located on submucosal neurons and that their activation by NPY will inhibit enteric noncholinergic secretory <s> neurotransmission </s>.
NotValid	This <s> study </s> suggests that long-term follow-up is indicated for neonatal DJS because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important <o> ABC </o> domains in MRP2 may be related to the earlier onset of the disease.
NotValid	Cytochrome c6 has long been known as a redox carrier of the thylakoid lumen of <o> cyanobacteria </o> and some eukaryotic algae that can substitute for <s> plastocyanin </s> in electron transfer.
NotValid	BACKGROUND: Total thyroidectomy is increasingly being adopted for patients requiring surgical treatment for <o> Graves' disease </o> based on a comparable surgical risk and the lack of <s> recurrence </s>, as well as the questionable ability of subtotal thyroidectomy to maintain euthyroidism.
NotValid	In contrast, the rise in <s> adiponectin </s> and <o> ghrelin </o> with weight reduction should not be detrimental to bone.
NotValid	<s> Dystonic reactions </s> (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of <o> dystonia </o> in patients with Parkinson's disease: dystonia linked to surgical treatment.
NotValid	This <s> study </s> investigated the effect of peritoneal lavage with oxygenated PFC (O2-<o> PFC </o>) against hemorrhagic shock and resuscitation (HS/R).
NotValid	<s> BAFF-R </s> was expressed in most low-grade B-cell neoplasms and a small number of DLBCL, suggesting that BAFF-R may play an important role in the proliferation of <o> neoplastic lymphoid cells </o>.
NotValid	Cystitis, <s> urethritis </s> and pyelonephritis in cattle most commonly result from ascending urinary tract infection with <o> Corynebacterium renale </o>, Corynebacterium cystidis, Corynebacterium pilosum or Escherichia coli.
NotValid	Trimethylation of <s> histone </s> H3K4 and H3K27 at the embryonic/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in <o> chromatin </o> configuration.
NotValid	Enhanced asthmatic response as a result of <s> ovalbumin </s> sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and <o> infiltration </o> of eosinophils into the lungs than seen in wild-type littermates.
NotValid	OBJECTIVE: To explore the hypothesis that high ghrelin levels contribute to obesity in <s> Prader-Willi syndrome </s> (PWS), we assessed whether the increased levels observed in older persons with PWS exist in very young children, before the onset of <o> hyperphagia </o>.
NotValid	We recently showed that the atypical PKC (aPKC) <s> isozyme </s> PKCiota is overexpressed in human <o> non-small cell lung cancer </o> (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.
NotValid	The cellular sensitivity to Cp-<s> PLC </s> was significantly enhanced by glycosphingolipid synthesis <o> inhibitors </o>, and a mutant cell line deficient in gangliosides was found to be hypersensitive to Cp-PLC.
NotValid	This laboratory experiment studied the effects of a thermal-insulating <o> mouse </o> pad on <s> arm </s> temperature and comfort during computer work.
NotValid	The cellular sensitivity to Cp-<s> PLC </s> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant cell line deficient in gangliosides was found to be hypersensitive to Cp-<o> PLC </o>.
NotValid	CONCLUSIONS: Candesartan therapy significantly reduced <s> inflammation </s> and increased adiponectin levels and improved <o> insulin sensitivity </o> in hypertensive patients.
NotValid	MATERIAL AND METHODS: Twenty-one channel EEG of 21 patients with <o> Down syndrome </o> and 21 normal children, with <s> ages </s> ranging from 1 to 8 years, were submitted to quantitative analysis EEG of discharge-free epochs.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp <o> isomer </o> of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> CGRP </s> suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	This study investigated the effect of peritoneal lavage with oxygenated PFC (O2-<o> PFC </o>) against hemorrhagic shock and <s> resuscitation </s> (HS/R).
NotValid	We have recently shown that melatonin decreases the late (24 hr) increase in blood-brain barrier (BBB) <o> permeability </o> and the risk of tissue plasminogen activator-induced hemorrhagic transformation following <s> ischemic stroke </s> in mice.
NotValid	However, the current <s> study </s> demonstrates that oral administration of dibutyl phthalate (DBP) to <o> female </o> Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 <s> hepatoma </s>, MA782/5S <o> mammary adenocarcinoma </o> and B16 melanoma.
NotValid	Because cytoskeletal rearrangements are controlled by the Rho family of <s> GTPases </s>, we investigated the GTPase activation status in <o> hairy cells </o> and their regulation by IFN-alpha.
NotValid	In addition, inhibition of <o> PI3K </o>, <s> Akt </s>, or ROCK partially decreased invasion.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <o> female </o> Long Evans (LE) hooded rats from weaning, through <s> puberty </s>, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	<s> Cytochrome b5 reductase </s> (cb5r), a member of the ferredoxin:<o> NADP </o>+ reductase family of flavoprotein transhydrogenases, catalyzes the NADH-dependent reduction of cytochrome b5.
NotValid	BACKGROUND: An association between renal hemodynamic dysfunction and <s> coronary artery disease </s> (CAD) has been documented in chronic renal failure; however, no information is available in CAD patients with normal <o> glomerular filtration rate </o> (GFR).
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and <o> inhibin B </o> concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-<s> matched </s> follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.
NotValid	Expressing a <o> small-interfering RNA </o> (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of <s> JNK </s> and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	In this report, we briefly review the molecular basis of <s> SLE </s> pathogenesis, and discuss possible therapeutic targets in this disease, focusing particularly on <o> signal transduction </o> and adhesion molecules in T cells.
NotValid	Relationship of stopped flow to <o> steady state </o> parameters in the <s> dimeric </s> copper amine oxidase from Hansenula polymorpha and the role of zinc in inhibiting activity at alternate copper-containing subunits.
NotValid	However, the <o> current </o> study demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through <s> puberty </s>, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <s> female </s> Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect <o> testis function </o> in male rats.
NotValid	BACKGROUND: An association between <s> renal hemodynamic dysfunction </s> and coronary artery disease (CAD) has been documented in chronic renal failure; however, no information is available in CAD patients with normal <o> glomerular filtration rate </o> (GFR).
NotValid	MDR1 and MRP2 gene were more expressed in Hepa c cells than in NTCC cells, but there was no change in <o> BCRP </o> <s> gene expression </s>.
NotValid	Additional findings included <o> paraesophageal hiatus hernia </o> containing squames, urethral atresia, absence of vulva, lung hypoplasia, mild hypoplasia of the corpus callosum, and <s> short umbilical cord </s> with single umbilical artery (SUA).
NotValid	We previously showed that the <o> CGRP </o> inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 <s> secretion </s>.
NotValid	Expressing a small-interfering RNA (<s> siRNA </s>) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of JNK and <o> p38 </o> than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	Straight chain <s> alkanols </s> such as 1-butanol, <o> 1-pentanol </o> and 1-hexanol in water at certain ratios were effective solvent systems.
NotValid	RESULTS: The register-based lifetime prevalence was 1.5% for <s> schizophrenia </s> and 1.9% for schizophrenia spectrum <o> psychotic disorders </o>: in birth cohorts born 1945 to 1959, the latter prevalence was especially high (2.4%).
NotValid	Median operative time, body weight, <s> prostate </s> weight, pathologic stage, incidence of positive surgical margins, urinary continence, the need for post-operative analgesics, peri-operative <o> complications </o>, are the parameters we assessed.
NotValid	Splenic lymphocytes or purified B-cells obtained from BALB/c mice were cultured with various combinations of <o> IL-4 </o>, anti-CD40 antibody, and <s> PAM </s>-extract for 7 days.
NotValid	CONCLUSION: Both sequential treatments can be safely performed for SCLC patients with <o> brain metastases </o>, may relieve neurological symptoms, and well control both primary and <s> metastatic lesions </s>.
NotValid	Treatment with <s> amlodipine </s>, independently of blood pressure lowering, reduced atherosclerosis development in E3L/<o> CRP </o> mice.
NotValid	Also, carryover of longer chain primary amines, hexylamine and octylamine, was substantially reduced by cleaning the <o> injection </o> syringe with ammonia and water vapor between sample <s> injections </s>.
NotValid	Splenic lymphocytes or purified <s> B-cells </s> obtained from BALB/c mice were cultured with various combinations of IL-4, <o> anti-CD40 antibody </o>, and PAM-extract for 7 days.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the <s> angiotensin II type 1 (AT1) receptor antagonist </s> FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <o> arteries </o> from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	PURPOSE: To address early and late treatment failures in older patients with <o> diffuse large B-cell lymphoma </o> (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance <s> rituximab </s> (MR) or observation in responding patients.
NotValid	Enhanced <s> detection </s> and typing of human papillomavirus (HPV) DNA in anogenital samples with PGMY primers and the <o> Linear array HPV genotyping test </o>.
NotValid	The cellular sensitivity to Cp-<s> PLC </s> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a <o> mutant </o> cell line deficient in gangliosides was found to be hypersensitive to Cp-PLC.
NotValid	CONCLUSIONS: The high success rate of this <s> treatment </s> supports the tentative diagnosis of oviducal obstruction in these mares and indicates that blockage of the mare's oviducts may occur in the form of a moveable accumulation of debris rather than from permanent fibrous adhesions resulting from <o> salpingitis </o>.
NotValid	Decades later, the discovery that <o> estrogen </o> plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize estrogen; and second, the ability to detect <s> estrogen receptor </s> in breast cancer tissue became a predictor of response to treatment--probably the best marker for response among all solid tumors.
NotValid	Insulin, folate, <s> vitamin B(12 </s>) and <o> lipoprotein </o> levels were also determined in all groups.
NotValid	Insertions of ISEcp1B upstream of the blaCTX-<s> M-2 </s> <o> gene </o> in K. ascorbata reference strain CIP7953 were first selected with cefotaxime (0.5 and 2 microg/ml).
NotValid	For conventional <s> slides </s>, participant sensitivity on pure <o> HSIL </o> cases was greatest (98.0%) and on pure LSIL cases was least (95.2%), while participant performance on cases with mixed features was intermediate (97.0% for mixed HSIL and 96.7% for mixed LSIL).
NotValid	Experiment with a <s> moving </s> physical phantom was then carried out to demonstrate the accuracy of the proposed method and the increase of <o> signal </o>-to-noise ratio over three-dimensional PET.
NotValid	<o> Cytochrome c6 </o> has long been known as a redox carrier of the thylakoid lumen of <s> cyanobacteria </s> and some eukaryotic algae that can substitute for plastocyanin in electron transfer.
NotValid	The aims of this <s> study </s> were to evaluate expression levels of NF-kappaB in <o> nonsmall-cell lung cancer </o> (NSCLC) and to elucidate its clinical significance and prognostic value for patients with NSCLC.
NotValid	<s> BAFF-R expression </s> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, <o> lymphoplasmacytic lymphoma </o> 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	Mut PML interacts with PML-RARalpha in <s> PML </s>-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent <o> transcription </o>.
NotValid	<s> BAFF-R expression </s> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and <o> Burkitt lymphoma </o> 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	Significantly reduced levels (p < 0.05) of <o> TNF-alpha </o>, <s> IL-8 </s> and IL-6 were observed in the human mast cell line with SPS and SPS components.
NotValid	Cytochrome c6 has long been known as a <o> redox </o> carrier of the thylakoid lumen of cyanobacteria and some eukaryotic algae that can substitute for <s> plastocyanin </s> in electron transfer.
NotValid	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <o> IFN-gamma </o> promotes the development of several types of <s> tumor </s> including H22 hepatoma, MA782/5S mammary adenocarcinoma and B16 melanoma.
NotValid	<o> PWS </o> and control groups also had equivalent fasting levels of total ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive <s> ghrelin </s> (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), insulin, and glucose.
NotValid	Effect of Gui Zhi decoction on enteric <s> mucosal </s> immune in mice with <o> collagen-induced arthritis </o>.
NotValid	Expressing a small-interfering RNA (<o> siRNA </o>) vector for MKP1 in H-460 <s> cells </s> resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	Experiment with a <o> moving </o> physical phantom was then carried out to demonstrate the accuracy of the proposed method and the increase of <s> signal </s>-to-noise ratio over three-dimensional PET.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, <s> 8-bromoadenosine </s> 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced <o> ROS </o> formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	T cell immunity plays a critical role in controlling <s> HIV-1 </s> viremia, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in <o> primates </o>.
NotValid	Wnt/beta-catenin <s> signaling </s> inhibits death receptor-mediated apoptosis and promotes invasive growth of <o> HNSCC </o>.
NotValid	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-<s> PLC </s> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in <o> mice </o> potentiates the myotoxic effect of the latter.
NotValid	Laparoscopic surgery for the management of <o> obstruction </o> of the gastric outlet and <s> small bowel </s> following previous laparotomy for major upper gastrointestinal resection or cancer palliation: a new concept.
NotValid	We then investigated CCM2 protein expression in cerebral and extracerebral <s> tissues </s> by Western blot analysis as well as <o> immunohistochemistry </o> and compared these results with CCM1 (KRIT1) protein expression.
NotValid	This suggests that this class of compounds interacts with both p65 and <s> p50 </s> subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward <o> DNA </o> with different NF-kappaB binding sequences.
NotValid	In the <s> study </s>, we further explored whether melatonin would reduce postischemic neurovascular oxidative/nitrosative damage and, therefore, improve preservation of the early increase in the BBB permeability at 4 hr after transient focal cerebral ischemia for 60 <o> min </o> in mice.
NotValid	METHODS: Three different animal tumor models (<o> osteosarcoma </o>, melanoma, and breast cancer) were studied after FDG <s> injection </s>.
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and <o> inhibin B </o> concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous <s> studies </s>.
NotValid	RESEARCH METHODS AND PROCEDURES: <s> Clinical characteristics </s> and serum VAP-1 levels in 20 morbidly <o> obese </o> subjects (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized <s> trial </s> of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a <o> second </o> random assignment to maintenance rituximab (MR) or observation in responding patients.
NotValid	Straight chain alkanols such as 1-butanol, <s> 1-pentanol </s> and 1-hexanol in water at certain ratios were effective <o> solvent </o> systems.
NotValid	ESWL should not be considered as the first line of treatment in the morbidly obese patients with low <s> caliceal stones </s> where the <o> stone </o> was positioned more than 1 cm from the focal point on the extended shock pathway.
NotValid	MATERIAL AND METHODS: Twenty-one channel <s> EEG </s> of 21 patients with Down syndrome and 21 normal children, with ages ranging from 1 to 8 years, were submitted to <o> quantitative </o> analysis EEG of discharge-free epochs.
NotValid	METHODS: After <o> venous blood sampling </o>, subjects (16 CFS patients) performed a maximal <s> exercise stress test </s> on a bicycle ergometer with continuous monitoring of cardiorespiratory variables.
NotValid	In <o> Turkey </o>, a country with high incidence rates of goiter due to iodine deficiency, the frequency of mutations in the thyrotropin receptor <s> signal transduction pathway </s> has not been evaluated up to now.
NotValid	<o> Mut </o> PML interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent <s> transcription </s>.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <s> female </s> Long Evans (LE) hooded rats from <o> weaning </o>, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	We recently showed that the atypical PKC (aPKC) <o> isozyme </o> PKCiota is overexpressed in human <s> non-small cell lung cancer </s> (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.
NotValid	Patients with <o> single brain lesion </o> received an extra 3 Gy x 5 radiotherapy on the limited field of brain lesion within 1 week after <s> WBRT </s>.
NotValid	It is concluded that the <o> mGlu5 receptor </o> antagonist MPEP potently inhibits transient lower esophageal sphincter relaxations and that the mGlu5 receptor is a potential target for <s> treatment </s> of gastroesophageal reflux disease.
NotValid	Some of these sequences are implicated in various specific cellular events, including <o> meiotic recombination </o>, chromosomal breaks and <s> transcriptional regulation </s>, and also in several human disorders.
NotValid	In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed LSIL slides (97.9%), while performance on mixed <o> HSIL </o> <s> slides </s> showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both HSIL and LSIL).
NotValid	BACKGROUND: Although <s> steatosis </s> is common in patients with severe hyperhomocysteinemia due to deficiency of cystathionine beta-synthase, there are no satisfactory data on homocysteine concentrations in patients with non-alcoholic fatty liver <o> disease </o>.
NotValid	Cytochrome b5 reductase (cb5r), a member of the ferredoxin:NADP+ reductase family of <o> flavoprotein </o> transhydrogenases, catalyzes the <s> NADH </s>-dependent reduction of cytochrome b5.
NotValid	The synthetic <s> cannabinoid </s> WIN 55,212-2 increases COX-2 expression and PGE2 release in <o> murine </o> brain-derived endothelial cells following Theiler's virus infection.
NotValid	Enhanced <s> detection </s> and typing of human papillomavirus (HPV) DNA in anogenital samples with PGMY primers and the Linear array <o> HPV </o> genotyping test.
NotValid	Although no pathological changes could be identified by radiography of the chest, electrocardiography, or routine echocardiography, the <s> assessment </s> of diastolic function with <o> Doppler echocardiography </o> revealed left ventricular diastolic dysfunction.
NotValid	In morbidly obese patients, since the kidney and <s> stone </s> are at a considerable distance from the skin (compared to non-<o> obese </o> patients) difficulty may be found in positioning the patient so that the stone is situated at the focal point of the lithotripter.
NotValid	Expressing a <o> small-interfering RNA </o> (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of JNK and <s> p38 </s> than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	PAR-1 stimulation by <s> SFLLRN </s> also increased the formation of capillary-like structures by EPC in Matrigel, and this effect was abrogated by anti-CXCR-4, anti-SDF-1, and <o> MEK </o> inhibitor pretreatment.
NotValid	The secretion of uterine luminal fluid <o> initially </o> provides a transport and support medium for spermatozoa and unimplanted embryos, while the absorption of uterine luminal fluid in early <s> pregnancy </s> results in the closure of the lumen and allows blastocysts to establish intimate contact with the uterine epithelium.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and <o> prednisone </o> (CHOP) versus rituximab plus CHOP (R-CHOP), with a second <s> random assignment </s> to maintenance rituximab (MR) or observation in responding patients.
NotValid	<s> Vitamin D </s>: synthesis, <o> metabolism </o>, regulation, and an assessment of its deficiency in patients with chronic renal disease.
NotValid	METHODS: Three different animal tumor models (osteosarcoma, melanoma, and <o> breast cancer </o>) were studied after <s> FDG </s> injection.
NotValid	We previously showed that the CGRP <o> inhibitory </o> effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, <s> NF-kappaB </s> activation, and MCP-1 secretion.
NotValid	METHODS: Three different animal tumor models (osteosarcoma, <s> melanoma </s>, and <o> breast cancer </o>) were studied after FDG injection.
NotValid	Localisation of <s> heme </s> <o> oxygenase </o> isoforms in allergic human nasal mucosa.
NotValid	CONCLUSIONS: Children <5 years of age with <s> PWS </s>, who had not yet developed <o> hyperphagia </o> or excessive obesity, had normal ghrelin levels, in contrast with the hyperghrelinemia of older, hyperphagic people with PWS.
NotValid	The cellular sensitivity to Cp-PLC was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant <o> cell line </o> deficient in gangliosides was found to be hypersensitive to Cp-<s> PLC </s>.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to female <o> Long Evans (LE) hooded rats </o> from weaning, through puberty, mating, and <s> gestation </s> disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	Also, carryover of longer chain primary amines, <s> hexylamine </s> and <o> octylamine </o>, was substantially reduced by cleaning the injection syringe with ammonia and water vapor between sample injections.
NotValid	In the failing human heart, due to idiopathic dilated cardiomyopathy, it has been suggested that the beta1-<s> adrenergic receptor </s> (beta1AR) is a potential pathogenic <o> autoantigen </o>.
NotValid	Ipsapirone and ketanserin protects against circulatory shock, <s> intracranial hypertension </s>, and <o> cerebral ischemia </o> during heatstroke.
NotValid	We surveyed a community sample of 423 adult men and <o> women </o> of African <s> descent </s> to determine acculturation's relationship to Black suicide.
NotValid	OBJECTIVE: To study the <o> microbial </o> characteristics of patients with pelvic inflammatory disease (PID) and the possible impact of an intrauterine device (IUD) on the microbial environment in women presenting with <s> PID </s>.
NotValid	This system combines simple, low-cost <s> operation </s> and maintenance with high <o> iron </o> and manganese removal efficiencies, thus constituting a technology which is particularly suited to small waterworks.
NotValid	Other, as yet, unapproved uses of <o> TZDs </o> include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> TZDs </s> improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 <s> genes </s> within DNA and <o> poxvirus </o> vectors can, when used sequentially, induce high levels of T cell immunity in primates.
NotValid	We show that disruption of the Nrf2 <o> gene </o> leads to severe <s> allergen </s>-driven airway inflammation and hyperresponsiveness in mice.
NotValid	CONCLUSION: Although iPTH and bAP are frequently in agreement, it seems important to separate parathyroid activity given by iPTH, from <o> bone remodelling </o> reflected by bAP, in the presence of either a higher aluminum exposition or a well-controlled <s> phosphatemia </s>.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within <o> DNA </o> and poxvirus vectors can, when used sequentially, induce high levels of T cell <s> immunity </s> in primates.
NotValid	<s> BAFF-R expression </s> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, <o> marginal zone B-cell lymphoma </o> 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	PWS and control groups also had equivalent fasting levels of total <s> ghrelin </s> (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), <o> insulin </o>, and glucose.
NotValid	Cystitis, urethritis and pyelonephritis in cattle most commonly result from ascending <s> urinary tract infection </s> with Corynebacterium renale, Corynebacterium cystidis, Corynebacterium pilosum or <o> Escherichia coli </o>.
NotValid	Similarly, the antioxidant <s> enzyme </s> activities CAT, SOD and <o> GPx </o> were not altered in erythrocyte from X-ALD patients as compared to controls.
NotValid	Killer cell immunoglobulin-like receptors (KIRs) belong to a diverse family of <o> natural killer (NK) cell </o> <s> receptors </s> recognizing human leukocyte antigen (HLA) class I molecules.
NotValid	The synthetic <o> cannabinoid </o> WIN 55,212-2 increases COX-2 expression and PGE2 release in murine <s> brain </s>-derived endothelial cells following Theiler's virus infection.
NotValid	We previously showed that the CGRP <o> inhibitory </o> effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> CGRP </s> suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	<o> Dystonic reactions </o> (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with Parkinson's disease: <s> dystonia </s> linked to surgical treatment.
NotValid	The probasal bodies and <s> microtubules </s> within the blepharoplast cavities are labeled with antibodies specific to acetylated <o> tubulin </o>.
NotValid	In Gilbert's syndrome, <o> genetic alterations </o> are located at the promoter of the gene and accompanied by the <s> nucleotide </s> insert of thymine adenine (TA).
NotValid	Rho <s> signaling </s> via ROCK has been previously shown either to activate or to downregulate PI3K/<o> Akt </o>.
NotValid	Rho signaling via <s> ROCK </s> has been previously shown either to activate or to downregulate PI3K/<o> Akt </o>.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 <s> genes </s> within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in <o> primates </o>.
NotValid	Guillain-Barre syndrome (GBS) and <o> chronic inflammatory </o> demyelinating poly-(radiculo)neuropathy (CIDP) are immune-mediated disorders with a variable duration of progression and a range in severity of <s> weakness </s>.
