label,sentence,pmid,source
NotValid,"This study suggests that long-term follow-up is indicated for neonatal DJS because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important <s> ABC </s> domains in MRP2 may be related to the earlier onset of the <o> disease </o>.",16549534,SemRep_gs
NotValid,"The cellular sensitivity to Cp-PLC was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant <s> cell line </s> deficient in gangliosides was found to be hypersensitive to Cp-<o> PLC </o>.",15919667,SemRep_gs
NotValid,Enhanced asthmatic response as a result of <o> ovalbumin </o> sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and infiltration of eosinophils into the <s> lungs </s> than seen in wild-type littermates.,15998787,SemRep_gs
NotValid,"Chromatographic separation was achieved on a C12 column using a mobile phase of <o> acetonitrile </o>/<s> water </s> with 0.2% formic acid (pH 2.4) (40/60, v/v).",15925552,SemRep_gs
NotValid,"We demonstrate that SCA10 interacts with OGT in vivo and is modified by O-linked glycosylation in MIN6 cells, suggesting a novel role for the <s> Ataxin-10 </s> <o> protein </o> in pancreatic beta cells.",16182253,SemRep_gs
NotValid,"PURPOSE: To address early and late treatment failures in <o> older </o> patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized <s> trial </s> of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.",16754935,SemRep_gs
NotValid,"In this report, by using an ideal mouse <s> model </s> that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 hepatoma, MA782/5S mammary adenocarcinoma and <o> B16 melanoma </o>.",15776283,SemRep_gs
NotValid,"Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these <s> promoters </s> does not appear to result from changes in <o> chromatin </o> configuration.",16606611,SemRep_gs
NotValid,"Trimethylation of <o> histone </o> H3K4 and H3K27 at the embryonic/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in <s> chromatin </s> configuration.",16606611,SemRep_gs
NotValid,"In this report, by using an ideal <o> mouse </o> model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 <s> hepatoma </s>, MA782/5S mammary adenocarcinoma and B16 melanoma.",15776283,SemRep_gs
NotValid,Laparoscopic surgery for the management of obstruction of the gastric outlet and small bowel following previous <s> laparotomy </s> for major upper gastrointestinal resection or <o> cancer </o> palliation: a new concept.,15898907,SemRep_gs
NotValid,"In conclusion, the AM extract produced a very weak effect on the <s> prevention </s> of bone loss induced by OVX and Ca deficiency in rats, but was similar to the results observed with <o> alendronate </o>.",16176149,SemRep_gs
NotValid,We recently showed that the atypical PKC (aPKC) <s> isozyme </s> PKCiota is overexpressed in human non-small cell lung cancer (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung adenocarcinoma A549 cell line in vitro and <o> tumorigenicity </o> in vivo.,16204062,SemRep_gs
NotValid,CONCLUSIONS: Candesartan therapy significantly reduced <s> inflammation </s> and increased <o> adiponectin </o> levels and improved insulin sensitivity in hypertensive patients.,16246439,SemRep_gs
NotValid,"The cellular sensitivity to Cp-PLC was significantly enhanced by glycosphingolipid synthesis <s> inhibitors </s>, and a mutant cell line deficient in gangliosides was found to be hypersensitive to Cp-<o> PLC </o>.",15919667,SemRep_gs
NotValid,"As shown by real-time quantitative reverse-transcription polymerase chain reaction (<s> RT-PCR </s>), <o> EPC </o> stimulation by SFLLRN significantly enhanced the mRNA expression of SDF-1 and its receptor CXCR-4.",16141404,SemRep_gs
NotValid,"Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated <o> rats </o>, although resulting in no change of labor duration, significantly decreased the number of <s> stretches </s> (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
NotValid,ESWL should not be considered as the first line of treatment in the morbidly obese patients with low <s> caliceal stones </s> where the stone was positioned more than 1 cm from the focal point on the extended <o> shock </o> pathway.,15877828,SemRep_gs
NotValid,"Additional findings included paraesophageal hiatus hernia containing squames, urethral atresia, absence of vulva, <s> lung hypoplasia </s>, mild hypoplasia of the corpus callosum, and short umbilical cord with <o> single umbilical artery </o> (SUA).",16338878,SemRep_gs
NotValid,"A commercial <o> stent </o>, nominally 4.4 mm in diameter and 12 mm in length, was used for a phantom study and placed along the length of the integrated balloon <s> ultrasound </s> catheter.",16285448,SemRep_gs
NotValid,"CONCLUSIONS: Children <5 years of age with PWS, who had not yet developed <o> hyperphagia </o> or excessive obesity, had normal <s> ghrelin </s> levels, in contrast with the hyperghrelinemia of older, hyperphagic people with PWS.",16887433,SemRep_gs
NotValid,"The effect of ligand concentration, the length of spacer <o> arm </o> and the nature of metal ion were investigated on immobilized <s> metal </s> ion affinity chromatography (IMAC).",16739239,SemRep_gs
NotValid,<o> ATP </o>-activated currents were studied in Leydig cells of mice with the <s> patch-clamp technique </s>.,16291815,SemRep_gs
NotValid,"The cellular sensitivity to Cp-<o> PLC </o> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a <s> mutant </s> cell line deficient in gangliosides was found to be hypersensitive to Cp-PLC.",15919667,SemRep_gs
NotValid,"PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of <o> cyclophosphamide </o>, <s> doxorubicin </s>, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.",16754935,SemRep_gs
NotValid,This <s> study </s> investigated the effect of peritoneal lavage with oxygenated PFC (O2-PFC) against hemorrhagic shock and <o> resuscitation </o> (HS/R).,16044089,SemRep_gs
NotValid,"CONCLUSIONS: These data demonstrate that inhibin A and <o> inhibin B </o> concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased inhibin subunit <s> mRNA expression </s> in previous studies.",16030174,SemRep_gs
NotValid,"CONCLUSIONS: These data demonstrate that inhibin A and inhibin B concentrations are significantly reduced in the follicular fluid of women with <o> PCOS </o> compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased inhibin subunit <s> mRNA expression </s> in previous studies.",16030174,SemRep_gs
NotValid,Insertions of ISEcp1B upstream of the blaCTX-M-2 <o> gene </o> in K. ascorbata reference strain CIP7953 were first selected with <s> cefotaxime </s> (0.5 and 2 microg/ml).,16569841,SemRep_gs
NotValid,"Trimethylation of <o> histone </o> H3K4 and H3K27 at the <s> embryonic </s>/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.",16606611,SemRep_gs
NotValid,"After additional administration of heparin, platelet inhibition was only comparable for the glass bead test with <s> heparinase </s> and aggregometry, and the correlation coefficient remained unchanged for the glass bead test with <o> heparinase </o> versus aggregometry (rho = 0.878, P < .001).",16733164,SemRep_gs
NotValid,"In this report, by using an ideal mouse <s> model </s> that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 hepatoma, MA782/5S <o> mammary adenocarcinoma </o> and B16 melanoma.",15776283,SemRep_gs
NotValid,"As for postmenopausal women (n = 269), body weight ( approximately 25% at various sites) and age (approximately 16% at femoral neck, <o> trochanter </o>, total <s> hip </s> and Ward's triangle sites) were the strongest predictors of BMD.",15781005,SemRep_gs
NotValid,"Also, carryover of longer chain primary amines, hexylamine and octylamine, was substantially reduced by cleaning the injection syringe with ammonia and <s> water </s> <o> vapor </o> between sample injections.",15974085,SemRep_gs
NotValid,"In pure cultures, the phospholipid fatty acid (PLFA) composition was strongly influenced by both the <s> carbon </s> source and the <o> growth </o> phase.",16380233,SemRep_gs
NotValid,This can be concluded from their <o> precipitation </o> with the sera against the bovine serum proteins in the <s> immunoelectrophoresis </s> test.,16296031,SemRep_gs
NotValid,"Also, carryover of longer chain primary amines, hexylamine and octylamine, was substantially reduced by <o> cleaning </o> the injection <s> syringe </s> with ammonia and water vapor between sample injections.",15974085,SemRep_gs
NotValid,Enhanced asthmatic response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced <o> mucus cell hyperplasia </o> and infiltration of eosinophils into the <s> lungs </s> than seen in wild-type littermates.,15998787,SemRep_gs
NotValid,"Expressing a small-interfering RNA (<o> siRNA </o>) vector for MKP1 in H-460 cells resulted in a more efficient activation by <s> cisplatin </s> of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.",16462770,SemRep_gs
NotValid,<s> Foveolar </s> sensitivity and <o> foveolar </o> sensitivity compared to the age have been evaluated.,16758763,SemRep_gs
NotValid,"In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 <o> hepatoma </o>, MA782/5S <s> mammary adenocarcinoma </s> and B16 melanoma.",15776283,SemRep_gs
NotValid,"After additional administration of heparin, platelet inhibition was only comparable for the glass bead test with <o> heparinase </o> and aggregometry, and the correlation coefficient remained unchanged for the glass <s> bead </s> test with heparinase versus aggregometry (rho = 0.878, P < .001).",16733164,SemRep_gs
NotValid,"In Gilbert's syndrome, genetic alterations are located at the promoter of the gene and accompanied by the <o> nucleotide </o> insert of <s> thymine </s> adenine (TA).",16498946,SemRep_gs
NotValid,MATERIAL AND METHODS: Peri-implantitis was induced by <s> ligature </s> placement in five beagle dogs (n = 30 <o> implants </o>).,16899102,SemRep_gs
NotValid,Immunohistochemical determination of estrogen receptor-alpha in vaginal and tumor tissues of healthy and TVT-affected bitches and their relation to serum concentrations of <s> estradiol-17beta </s> and <o> progesterone </o>.,16483645,SemRep_gs
NotValid,"CAPS patients had no differences by age, duration of the <o> disease </o>, its activity and <s> symptoms </s> from patients who had no CAPS.",15989002,SemRep_gs
NotValid,"Cystitis, urethritis and <s> pyelonephritis </s> in cattle most commonly result from ascending urinary tract infection with Corynebacterium renale, Corynebacterium cystidis, Corynebacterium pilosum or <o> Escherichia coli </o>.",16310382,SemRep_gs
NotValid,Experiment with a <s> moving </s> physical phantom was then carried out to demonstrate the accuracy of the proposed method and the increase of signal-to-noise ratio over three-dimensional <o> PET </o>.,16752564,SemRep_gs
NotValid,"During <s> transthoracic echocardiography </s> (TTE), subcostal <o> views </o> may suggest abdominal (ABD) aortic (AO) ATH, but this diagnosis may be inaccurate due to suboptimal images, which may in part relate to use of nonlinear probes.",16194167,SemRep_gs
NotValid,<o> Mut </o> <s> PML </s> interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent transcription.,16540467,SemRep_gs
NotValid,"Because <o> cytoskeletal </o> rearrangements are controlled by the Rho family of <s> GTPases </s>, we investigated the GTPase activation status in hairy cells and their regulation by IFN-alpha.",16436670,SemRep_gs
NotValid,"Expressing a small-interfering RNA (<s> siRNA </s>) vector for MKP1 in H-460 cells resulted in a more efficient activation by <o> cisplatin </o> of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.",16462770,SemRep_gs
NotValid,"BACKGROUND: Although <o> steatosis </o> is common in patients with severe hyperhomocysteinemia due to deficiency of <s> cystathionine beta-synthase </s>, there are no satisfactory data on homocysteine concentrations in patients with non-alcoholic fatty liver disease.",16105135,SemRep_gs
NotValid,"Additional findings included paraesophageal hiatus hernia containing squames, <s> urethral atresia </s>, absence of vulva, lung hypoplasia, mild hypoplasia of the corpus callosum, and short umbilical cord with <o> single umbilical artery </o> (SUA).",16338878,SemRep_gs
NotValid,"OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, <s> sodium hydrosulfide </s> (NaHS), on pulmonary vascular structure and vasoactive <o> peptides </o> in rats with pulmonary hypertension induced by high pulmonary blood flow.",16733895,SemRep_gs
NotValid,"As shown by real-time quantitative <o> reverse-transcription polymerase chain reaction </o> (<s> RT-PCR </s>), EPC stimulation by SFLLRN significantly enhanced the mRNA expression of SDF-1 and its receptor CXCR-4.",16141404,SemRep_gs
NotValid,"Also, carryover of longer chain primary amines, hexylamine and <o> octylamine </o>, was substantially reduced by cleaning the injection syringe with ammonia and <s> water </s> vapor between sample injections.",15974085,SemRep_gs
NotValid,"Coincident with <o> actomyosin ring </o> constriction, primary and secondary <s> septa </s> are deposited and then the primary septum is degraded to release daughter cells from one another.",16291723,SemRep_gs
NotValid,"<s> Treatment </s> with amlodipine, independently of <o> blood pressure </o> lowering, reduced atherosclerosis development in E3L/CRP mice.",16424791,SemRep_gs
NotValid,We previously demonstrated that intracerebroventricular injection of the glutamate analog <o> AMPA </o> in <s> rats </s> at postnatal day 7 (P7) caused bilateral periventricular gray and white matter injury.,16046858,SemRep_gs
NotValid,"BACKGROUND: Although <o> steatosis </o> is common in patients with severe hyperhomocysteinemia due to deficiency of cystathionine beta-synthase, there are no satisfactory data on homocysteine concentrations in patients with non-alcoholic fatty liver <s> disease </s>.",16105135,SemRep_gs
NotValid,"Intraclass correlations <o> coefficients </o> (R) were used as an index of day-to-day reproducibility, and <s> analyses </s> were conducted on all participants and only those with tetraplegia.",16362541,SemRep_gs
NotValid,"However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <o> female </o> Long Evans (LE) hooded rats from <s> weaning </s>, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.",16763070,SemRep_gs
NotValid,"PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized <s> trial </s> of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance <o> rituximab </o> (MR) or observation in responding patients.",16754935,SemRep_gs
NotValid,OBJECTIVE: To study the microbial characteristics of patients with pelvic inflammatory disease (PID) and the possible impact of an intrauterine device (IUD) on the <s> microbial </s> environment in women presenting with <o> PID </o>.,16338777,SemRep_gs
NotValid,Enhanced asthmatic response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and infiltration of <s> eosinophils </s> into the <o> lungs </o> than seen in wild-type littermates.,15998787,SemRep_gs
NotValid,"Similarly, the antioxidant enzyme activities <o> CAT </o>, SOD and <s> GPx </s> were not altered in erythrocyte from X-ALD patients as compared to controls.",16750542,SemRep_gs
NotValid,"Straight chain <o> alkanols </o> such as 1-butanol, 1-pentanol and 1-hexanol in water at certain ratios were effective <s> solvent </s> systems.",16787352,SemRep_gs
NotValid,"Decades later, the discovery that estrogen plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize estrogen; and second, the ability to detect <o> estrogen receptor </o> in breast cancer tissue became a predictor of response to treatment--probably the best marker for response among all <s> solid tumors </s>.",16455026,SemRep_gs
NotValid,"The times to discontinuation because of intolerable side effects were similar among the groups, but the rates differed (P=0.04); <s> olanzapine </s> was associated with more discontinuation for weight gain or metabolic effects, and <o> perphenazine </o> was associated with more discontinuation for extrapyramidal effects.",16172203,SemRep_gs
NotValid,"Decades later, the discovery that <s> estrogen </s> plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize <o> estrogen </o>; and second, the ability to detect estrogen receptor in breast cancer tissue became a predictor of response to treatment--probably the best marker for response among all solid tumors.",16455026,SemRep_gs
NotValid,The current study assessed screening and preventive behaviors during 12 months after predictive <s> genetic testing </s> for hereditary nonpolyposis colorectal carcinoma (HNPCC) in an <o> Australian </o> clinical cohort.,15948171,SemRep_gs
NotValid,"Because UDP-Glc is required in the synthesis of <s> proteoglycans </s>, N-linked glycoproteins, and glycosphingolipids, the role of these <o> gly </o>-coconjugates in the cellular sensitivity to Cp-PLC was studied.",15919667,SemRep_gs
NotValid,"The synthetic <s> cannabinoid </s> WIN 55,212-2 increases <o> COX-2 </o> expression and PGE2 release in murine brain-derived endothelial cells following Theiler's virus infection.",16914119,SemRep_gs
NotValid,Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated <o> quercetin </o> <s> metabolites </s> in human plasma and urine.,15925552,SemRep_gs
NotValid,Relationship of stopped flow to steady state parameters in the <s> dimeric </s> copper amine oxidase from Hansenula polymorpha and the role of <o> zinc </o> in inhibiting activity at alternate copper-containing subunits.,16584203,SemRep_gs
NotValid,"<s> T cell </s> immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in <o> primates </o>.",15943571,SemRep_gs
NotValid,"Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of <s> JNK </s> and <o> p38 </o> than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.",16462770,SemRep_gs
NotValid,Racial and ethnic disparities in access to <s> physicians </s> with <o> HIV </o>-related expertise.,15836534,SemRep_gs
NotValid,"The results on rheotactic <o> behavior </o> suggested a more complex regulatory mechanism, since TU but not T(4) treatment significantly affected rheotactic <s> behavior </s>.",15919385,SemRep_gs
NotValid,"Transcript levels for factors involved in mitochondrial biogenesis (PGC-1alpha, Tfam), mitochondrial function (<s> COX-1 </s>, <o> COX-4 </o>), control of contractile phenotype (MyHC I, IIa, IIx) as well as mechanical stress marker (IGF-I) were quantified using an reverse-transcriptase polymerase chain reaction approach.",16311763,SemRep_gs
NotValid,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; <s> polycystic ovary syndrome </s>, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease <o> liver size </o>.",16503761,SemRep_gs
NotValid,"To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <s> FK-739 </s> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male <o> Wistar-Kyoto rats </o> (WKY) and spontaneously hypertensive rats (SHR).",15750263,SemRep_gs
NotValid,"Similarly, the <o> antioxidant enzyme activities </o> CAT, <s> SOD </s> and GPx were not altered in erythrocyte from X-ALD patients as compared to controls.",16750542,SemRep_gs
NotValid,"Removal of sialic acids by C. perfringens sialidase increases the sensitivity of <s> cultured cells </s> to Cp-PLC and intramuscular co-injection of <o> C. perfringens </o> sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
NotValid,"The synthetic <o> cannabinoid </o> WIN 55,212-2 increases <s> COX-2 </s> expression and PGE2 release in murine brain-derived endothelial cells following Theiler's virus infection.",16914119,SemRep_gs
NotValid,We recently showed that the atypical PKC (aPKC) isozyme PKCiota is overexpressed in <o> human </o> <s> non-small cell lung cancer </s> (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.,16204062,SemRep_gs
NotValid,"In the study, we further explored whether melatonin would reduce postischemic neurovascular oxidative/nitrosative damage and, therefore, improve <s> preservation </s> of the early increase in the BBB permeability at 4 hr after transient focal cerebral ischemia for 60 <o> min </o> in mice.",16879324,SemRep_gs
NotValid,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and <s> endothelial dysfunction </s>; and lipodystrophies, where TZDs increased body fat (marginally) and decrease <o> liver size </o>.",16503761,SemRep_gs
NotValid,<o> Intra </o>- and inter-<s> assay </s> precision and respective accuracy were acceptable.,16154523,SemRep_gs
NotValid,"Dystonic reactions (mainly involving oculomotor cranial nerves and limbs) in operated <o> patients </o> (especially carriers of <s> deep brain stimulation </s> (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with Parkinson's disease: dystonia linked to surgical treatment.",17131231,SemRep_gs
NotValid,METHODS: This <s> study </s> initially surveyed 163 patients with clinical stage Ib or IIa cervical adenocarcinoma treated with <o> radical hysterectomy </o> and pelvic lymphadenectomy.,16290001,SemRep_gs
NotValid,RESEARCH METHODS AND PROCEDURES: Clinical characteristics and <o> serum </o> VAP-1 levels in 20 morbidly <s> obese </s> subjects (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.,15919838,SemRep_gs
NotValid,Killer cell immunoglobulin-like receptors (KIRs) belong to a diverse family of natural killer (NK) cell <s> receptors </s> recognizing <o> human leukocyte antigen </o> (HLA) class I molecules.,16185321,SemRep_gs
NotValid,CONCLUSIONS: The high success rate of this <s> treatment </s> supports the tentative diagnosis of oviducal obstruction in these mares and indicates that blockage of the mare's oviducts may occur in the form of a moveable accumulation of debris rather than from permanent <o> fibrous adhesions </o> resulting from salpingitis.,16986607,SemRep_gs
NotValid,"In morbidly obese patients, since the <o> kidney </o> and <s> stone </s> are at a considerable distance from the skin (compared to non-obese patients) difficulty may be found in positioning the patient so that the stone is situated at the focal point of the lithotripter.",15877828,SemRep_gs
NotValid,"Herein we describe the binding of three structurally diverse lipophilic drugs, bezafibrate, ibuprofen (both R- and S-<o> isomers </o>) and nitrazepam to <s> I-FABP </s>.",15722357,SemRep_gs
NotValid,"We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, <s> 8-bromoadenosine </s> 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, <o> NF-kappaB </o> activation, and MCP-1 secretion.",16597919,SemRep_gs
NotValid,"In the presence of <o> iron </o>(III) {NH, PhO(-), <s> COO </s>(-)}, {2NH, 2PhO(-), COO(-)} and {2NH, 2PhO(-), COO(-), OH(-)} coordinated complexes are dominant.",15927258,SemRep_gs
NotValid,"T cell immunity plays a critical role in controlling <s> HIV-1 </s> viremia, and encoding a limited set of <o> HIV-1 </o> genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.",15943571,SemRep_gs
NotValid,<o> Mast cell </o>/neutrophil cathepsin G and neutrophil elastase generate similar fragments of HGF by cleaving near the chymase <s> site </s>.,16303761,SemRep_gs
NotValid,"OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, sodium hydrosulfide (NaHS), on <o> pulmonary vascular structure </o> and vasoactive <s> peptides </s> in rats with pulmonary hypertension induced by high pulmonary blood flow.",16733895,SemRep_gs
NotValid,"OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, <o> sodium hydrosulfide </o> (NaHS), on pulmonary vascular structure and vasoactive <s> peptides </s> in rats with pulmonary hypertension induced by high pulmonary blood flow.",16733895,SemRep_gs
NotValid,"Cytochrome b5 reductase (cb5r), a member of the ferredoxin:<s> NADP </s>+ reductase family of <o> flavoprotein </o> transhydrogenases, catalyzes the NADH-dependent reduction of cytochrome b5.",16216070,SemRep_gs
NotValid,"In Gilbert's syndrome, <s> genetic alterations </s> are located at the promoter of the <o> gene </o> and accompanied by the nucleotide insert of thymine adenine (TA).",16498946,SemRep_gs
NotValid,"<o> PWS </o> and control groups also had equivalent fasting levels of total ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), insulin, and <s> glucose </s>.",16887433,SemRep_gs
NotValid,"After additional administration of heparin, platelet inhibition was only comparable for the glass bead test with heparinase and aggregometry, and the correlation coefficient remained unchanged for the glass bead test with <o> heparinase </o> versus aggregometry (rho = 0.878, <s> P </s> < .001).",16733164,SemRep_gs
NotValid,"Although patients affected by this disorder predominantly present central and peripheral demyelination as well as <o> adrenal insufficiency </o>, the mechanisms underlying the brain damage in <s> X-ALD </s> are poorly known.",16750542,SemRep_gs
NotValid,"Also, carryover of longer chain primary amines, hexylamine and octylamine, was substantially reduced by cleaning the injection syringe with ammonia and <o> water </o> <s> vapor </s> between sample injections.",15974085,SemRep_gs
NotValid,In vivo <s> follow-up </s> of rat tumor models with 2-deoxy-2-[F-18]fluoro-<o> D-glucose </o>/dual-head coincidence gamma camera imaging.,15912426,SemRep_gs
NotValid,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, <o> hirsutism </o> and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease <s> liver size </s>.",16503761,SemRep_gs
NotValid,"CONCLUSION: Both sequential treatments can be safely performed for SCLC patients with brain metastases, may relieve <o> neurological symptoms </o>, and well control both primary and <s> metastatic lesions </s>.",15601558,SemRep_gs
NotValid,Specific expertise in paediatric <s> emergency care </s> can assist in <o> early diagnosis </o> and management.,15953327,SemRep_gs
NotValid,"CONCLUSIONS: These data demonstrate that inhibin A and inhibin B concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased <o> inhibin </o> subunit mRNA expression in previous <s> studies </s>.",16030174,SemRep_gs
NotValid,"The synthetic cannabinoid WIN 55,212-2 increases <o> COX-2 </o> expression and PGE2 release in <s> murine </s> brain-derived endothelial cells following Theiler's virus infection.",16914119,SemRep_gs
NotValid,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced <s> hepatic </s> fat accumulation and improved liver function tests; <o> polycystic ovary syndrome </o>, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
NotValid,CONCLUSIONS: Pre-emptive therapy with oral valganciclovir for <o> CMV infections </o> detected by PCR in either <s> plasma </s> or bronchoalveolar lavage after lung transplantation seems to be efficacious and safe.,16091875,SemRep_gs
NotValid,"Dystonic reactions (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in <o> patients </o> with Parkinson's disease: dystonia linked to <s> surgical treatment </s>.",17131231,SemRep_gs
NotValid,We previously demonstrated that intracerebroventricular <s> injection </s> of the <o> glutamate </o> analog AMPA in rats at postnatal day 7 (P7) caused bilateral periventricular gray and white matter injury.,16046858,SemRep_gs
NotValid,Mut PML interacts with PML-RARalpha in PML-CB and potentiates <o> PML </o>-RARalpha-mediated inhibition of RA-dependent <s> transcription </s>.,16540467,SemRep_gs
NotValid,"Finally, epidural <s> morphine </s> (30 microg/10 microl) in <o> oxytocin </o>-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
NotValid,RESEARCH METHODS AND PROCEDURES: <o> Clinical characteristics </o> and serum <s> VAP-1 </s> levels in 20 morbidly obese subjects (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.,15919838,SemRep_gs
NotValid,"The <s> enantiomeric </s> ratios (R versus S) of <o> AM </o>, MA, MDA, MDMA and MDEA were determined in hair from suspected amphetamine abusers.",16154523,SemRep_gs
NotValid,"We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on <o> IL-1beta </o>-induced ROS formation, NF-kappaB activation, and <s> MCP-1 </s> secretion.",16597919,SemRep_gs
