INTERACTS_WITH	The effect of oral plant <o> Chemicals and Drugs </o> with simultaneous use of <s> Chemicals and Drugs </s> in infants.
CAUSES	[Effect of khingamin on the development of <s> Living Beings </s> virus-induced and transplantable <o> Disorders </o> in hamsters].
NotValid	Patients who have both psoriasis and Reiter's syndrome have demonstrated increased frequency of HLA-A2 and <s> Genes and Molecular Sequences </s> and markedly decreased frequency of <o> Genes and Molecular Sequences </o> associated with psoriasis.
NotValid	Its action was potentiated by the selective D1-dopamine agonist <o> Chemicals and Drugs </o> and inhibited by the D2-antagonists <s> Chemicals and Drugs </s> (1 mg kg-1) and sulpiride (100 mg kg-1).
INTERACTS_WITH	Peptides modified at the aspartic residue were partially active while the <s> Chemicals and Drugs </s> modified <o> Chemicals and Drugs </o> was not.
STIMULATES	An <s> Chemicals and Drugs </s> reaction to <o> Genes and Molecular Sequences </o> activation.
INTERACTS_WITH	The effect of <s> Chemicals and Drugs </s> on <o> Chemicals and Drugs </o> activity.
INTERACTS_WITH	The physiological role of <s> Chemicals and Drugs </s> in regulation of Mdr2 and other <o> Genes and Molecular Sequences </o> involved in bile formation is unknown.
NotValid	The mt gene is not specific for tryptophan; strains resistant to 4-MT are also resistant to <s> Chemicals and Drugs </s>, and they have a markedly reduced ability to take up serine, leucine, and <o> Chemicals and Drugs </o>.
ISA	Furthermore, these efficacies were stronger than that of HBsAg-pulsed DCs and <s> Chemicals and Drugs </s> <o> Chemicals and Drugs </o>.
NotValid	Persistent epigastric pain in an alcoholic with <s> Disorders </s> and numerous <o> Living Beings </o> in gastric aspirate.
ADMINISTERED_TO	To activate macrophages and NK cells, Listeria monocytogenes (LM) was injected IV into <o> Living Beings </o> which had received a <s> Procedures </s> of SST-2.
INTERACTS_WITH	Effect of <o> Chemicals and Drugs </o> on therapeutic efficacy of <s> Chemicals and Drugs </s> in experimental infections.
NotValid	<s> Chemicals and Drugs </s> (NAC) is a well established thiol antioxidant which, after uptake, deacylation and conversion to <o> Chemicals and Drugs </o> functions as both a redox buffer and a reactive oxygen intermediate scavenger.
NotValid	Impressions of the possible effects of a new <o> Chemicals and Drugs </o>, <s> Chemicals and Drugs </s>.
PROCESS_OF	Neuraminidase production by Propionibacterium acnes-strains isolated from <o> Living Beings </o> with <s> Disorders </s>, seborrheic eczema and healthy subjects.
STIMULATES	In the present study, <s> Chemicals and Drugs </s> -gamma exposure to primary cultures of rat type II epithelial cells (TIIP) upregulated membrane expression of the common gamma-chain of the <o> Chemicals and Drugs </o> (approximately 2.5- to 4-fold increase) and redistributed receptor affinity in TIIP, as assessed by Western blot, cell, and tissue histochemistry and Scatchard analysis.
NotValid	Growth and survival were also studied in the presence of <s> Chemicals and Drugs </s> and methotrexate which prevent utilization of folic acid, and in the presence of avidin, a known <o> Chemicals and Drugs </o> antagonist.
INTERACTS_WITH	We conclude that <s> Chemicals and Drugs </s> plays a crucial role in PMN chemotaxis in vitro that is independent of uPA enzyme activity but may be related to the ability of CD87 to interact with <o> Chemicals and Drugs </o>.
INTERACTS_WITH	Determination of iodine 131 labelled <o> Chemicals and Drugs </o> binding by <s> Chemicals and Drugs </s> in mothers and newborn infants.
NotValid	The effects of <o> Chemicals and Drugs </o> of sodium, potassium, calcium, and magnesium and of <s> Chemicals and Drugs </s> on the heart beat of these two species were determined.
TREATS	DESIGN: A single <o> Living Beings </o> scheduled for <s> Procedures </s>, who still possessed a healthy functioning eye.
USES	A <s> Procedures </s> was performed to compare a lyophilised heparin <o> Devices </o> with a liquid heparin glass syringe for collection of blood for acid/base analysis.
NotValid	The same model indicated that intrinsic activities of M6G and <o> Chemicals and Drugs </o> were similar for both effect parameters, whereas <s> Chemicals and Drugs </s> was either inactive or even opposed the effects of morphine and M6G.
NotValid	The influence of sex and of <s> Chemicals and Drugs </s> upon fatty liver due to <o> Chemicals and Drugs </o>.
COEXISTS_WITH	One of the most important differences was the high density of alpha 1-<s> Chemicals and Drugs </s> in the human and monkey hippocampus, mainly in the <o> Genes and Molecular Sequences </o>, CA4 and dentate gyrus, while in all the other species investigated, the hippocampal formation was poor in these sites.
NotValid	The proportion of each flock producing eggs with <s> Disorders </s> <o> Living Beings </o> in the albumen was studied.
PREDISPOSES	The risk of persistent <o> Disorders </o> as a result of chronic <s> Procedures </s> in initially normal weight children who do not exceed 130 percent relative weight during therapy appears to be small.
NotValid	It is concluded that sera which give reactive results to <o> Chemicals and Drugs </o> <s> Procedures </s> tests for syphilis and come from patients known to have conditions which cause acute or chronic biological false positive reactions should never be dismissed as such.
NotValid	It is suggested that the metabolism of propionate is specifically limited by the rate of oxidation of the generated <o> Chemicals and Drugs </o>, and that the <s> Chemicals and Drugs </s> concerned is distinct from that responsible for the oxidation of added succinate.
TREATS	A 21-year-old <o> Living Beings </o> male with relapsed acute lymphoblastic leukemia (ALL) developed an invasive Zygomycosis infection 3 weeks after beginning re-induction <s> Procedures </s>.
TREATS	In the further course <o> Disorders </o> developed which was treated with a combination therapy of sulfadiazine and <s> Chemicals and Drugs </s>.
CAUSES	Although severe necrotic degeneration or <s> Disorders </s> of skeletal muscle fibers is the main cause of <o> Disorders </o>, maturational delay of muscle fibers also underlies the etiology of secondary alpha-DGpathies.
PREDISPOSES	These data do not support the recently proposed hypothesis that the simultaneous abuse of <s> Chemicals and Drugs </s> contributes to the development of <o> Disorders </o>, and that the absence of laxative intake might explain the lack of renal damage in some phenacetin abusers.
STIMULATES	Stimulation of <o> Genes and Molecular Sequences </o> by <s> Chemicals and Drugs </s> and other agonists.
NotValid	In order to distinguish between the effect of <o> Chemicals and Drugs </o> and the 'salt effect' of sodium on PGE2 binding, the effects of <s> Genes and Molecular Sequences </s>+ and guanyl nucleotides on PGE2 binding in the presence of NaCl or NaF were compared.
INTERACTS_WITH	Electrophoretic separation of human <s> Chemicals and Drugs </s> that hydrolyzes <o> Chemicals and Drugs </o>.
INTERACTS_WITH	To further characterize the role of these <s> Chemicals and Drugs </s> in <o> Chemicals and Drugs </o> function, we have used three distinct approaches to examine the ras/MAP kinase pathway in IGF-I-induced mitogenesis and tumorigenesis in NIH-3T3 cells overexpressing wild-type and mutated IGF-I receptors: 1) tyrosine phosphorylation of the MAP kinases Erk-1 and -2; 2), mobility shifts indicative of MAP kinase phosphorylation; and 3) in vitro MAP kinase activation.
INTERACTS_WITH	EFFECTS OF <s> Chemicals and Drugs </s> ON <o> Chemicals and Drugs </o> METABOLISM.
INTERACTS_WITH	It is concluded that <o> Chemicals and Drugs </o> phosphorylation is not a consequence of integrin signalling but might rather occur downstream of thrombin receptor and <s> Chemicals and Drugs </s>.
NotValid	COMPARATIVE DURATION OF THE <s> Chemicals and Drugs </s> EFFECT OF TOPICAL <o> Chemicals and Drugs </o> AND MAFENIDE ON EXPERIMENTAL WOUNDS.
DISRUPTS	Stable expression of <s> Chemicals and Drugs </s> in HCC cell lines reduced <o> Physiology </o> in vitro and inhibited lung metastasis, intrahepatic metastasis, and reduced circulating tumor cells in vivo.
NotValid	We studied the effect of <s> Chemicals and Drugs </s> on ischemia-induced increases in extracellular amino acids (aspartate, <o> Chemicals and Drugs </o>, glycine, and taurine) in the gerbil hippocampal CA1 region by a microdialysis-high-performance liquid chromatography system in vivo.
TREATS	The patients were classified into three groups: early high (EH), late high (LH), and low dose (LD), according to the dose and timing of <s> Chemicals and Drugs </s> received during the acute phase of the <o> Disorders </o>.
NotValid	<s> Devices </s> changes in <o> Disorders </o>; review of 51 cases.
NotValid	The <s> Living Beings </s> present a morphological investigation of the status of local immunoreactivity in <o> Disorders </o>.
NotValid	Role of IFN-gamma and <s> Chemicals and Drugs </s> in rat lung epithelial cell migration and apoptosis after oxidant <o> Disorders </o>.
DIAGNOSES	Computed <s> Procedures </s> in <o> Disorders </o>.
NotValid	Apical <s> Disorders </s> mimicking a septal <o> Disorders </o>.
ISA	In the present work we identified Tcp12CKS1 a member of the CKS family in the <o> Living Beings </o> <s> Living Beings </s>.
USES	<o> Chemicals and Drugs </o> <s> Procedures </s> of experimental chronic osteomyelitis due to Staphylococcus aureus.
INTERACTS_WITH	Effect of <o> Chemicals and Drugs </o> on concentration of the <s> Chemicals and Drugs </s>.
TREATS	A comparative study of <s> Chemicals and Drugs </s> and Diane in the treatment of <o> Disorders </o>.
INHIBITS	Inactivation of <o> Genes and Molecular Sequences </o> in poliovirus by <s> Chemicals and Drugs </s>.
NotValid	In six subjects the local vascular effects of intra-arterially (i.a.) infused <s> Chemicals and Drugs </s> (0.1 mu kg-1 min-1) was determined during normoxaemia and hypoxaemia (peripheral oxygen saturation; SpO2 80%), and compared with the contra-lateral (control) arm. <o> Genes and Molecular Sequences </o> blockade by propranolol was confirmed by i.a. infusions of adrenaline.
TREATS	There is a reluctance amongst plastic surgeons to carry out a <s> Procedures </s> in older <o> Living Beings </o>.
COMPARED_WITH	<s> Chemicals and Drugs </s> (GB) was more effective than <o> Chemicals and Drugs </o> in affecting ectoine levels, principally in strain ML-D.
NotValid	The ACUITY trial assessed the safety and efficacy of bivalirudin alone versus bivalirudin plus a glycoprotein (GP) IIb/IIIa <s> Chemicals and Drugs </s> versus <o> Chemicals and Drugs </o> plus a GP IIb/IIIa inhibitor in 13,819 patients with moderate- and high-risk acute coronary syndromes, 7,789 of whom underwent PCI.
NotValid	With the <o> Chemicals and Drugs </o> <s> Procedures </s>, it was found that there was no correlation between ectopia and genotype; that is, genetically normal cells, as well as weaver cells, were found in ectopic positions.
COEXISTS_WITH	A distinct TPA-responsive element (ZII) is located near the TATA box and shares homology with the AP-1-<s> Chemicals and Drugs </s> in the <o> Genes and Molecular Sequences </o> promoter.
NotValid	During the course of the 2' -hydroxylase and 7-hydroxylase reactions, <o> Chemicals and Drugs </o> was decarboxylated to form succinate and CO2 so that the ratio of hydroxylated nucleoside or pyrimidine to CO2 was 1:1.5-Hydroxymethyluracil and <s> Chemicals and Drugs </s> also stimulated the decarboxylation of alpha-ketoglutarate and thus appeared to undergo 7-hydroxylase reactions.
INTERACTS_WITH	A comparison of the <s> Chemicals and Drugs </s> effect of demerol and of <o> Chemicals and Drugs </o> diuresis in congestive heart failure; a case report.
AUGMENTS	<s> Chemicals and Drugs </s> increased the <o> Physiology </o> of p38 MAPK and JNK, but p38 MAPK only was associated with RU486-mediated apoptosis.
NotValid	The specific inhibition of <o> Genes and Molecular Sequences </o> uptake by D-<s> Chemicals and Drugs </s> was indicated by a 15% increase in AH glutamate (174 +/- 9 nmol ml-1 to 205 +/- 13 nmol ml-1; P = 0.03) at 1-1.5 hr post injection.
STIMULATES	CYP2C9 appears therefore to be a primary glucocorticoid-responsive <o> Genes and Molecular Sequences </o>, which in addition, may be induced by <s> Chemicals and Drugs </s> through CAR/pregnane X receptor activation.
ASSOCIATED_WITH	Future studies undoubtedly will determine the molecular mechanisms whereby these <s> Genes and Molecular Sequences </s>, residing at karyotypic breakpoints in myeloid <o> Disorders </o>, promote neoplastic transformation of myeloid cells.
INHIBITS	We present evidence that both 17-beta and 17-alpha esterified AS, <s> Chemicals and Drugs </s> and oxymethenelone, respectively, significantly inhibited production of <o> Procedures </o> to sheep red blood cells in a murine abuse model.
INTERACTS_WITH	Media folate levels and <s> Chemicals and Drugs </s> were used to alter intracellular levels of reduced <o> Chemicals and Drugs </o>, and the distribution among individual reduced folates, so that they could be evaluated in terms of their effects on thymidylate synthesis and cell proliferation.
COMPARED_WITH	This study was designed to compare the compressive mechanical properties of filler materials, Wood's <s> Chemicals and Drugs </s>, dental stone, and <o> Chemicals and Drugs </o> (PMMA), which are widely used for performing structural testing of whole vertebrae.
TREATS	Treatment of <o> Disorders </o> with <s> Procedures </s>.
PROCESS_OF	For adequate radiological stone visualization a <s> Disorders </s> was used in 68 <o> Living Beings </o>, while 2 with calculi overlying the sacroiliac joint required placement in the prone position.
NotValid	The plasma concentration of <s> Chemicals and Drugs </s> was stable during long-term treatment with tacrine and no tolerance was observed regarding its <o> Chemicals and Drugs </o> effect.
NotValid	<s> Chemicals and Drugs </s> in <o> Disorders </o>.
AFFECTS	<s> Chemicals and Drugs </s> regulates endothelial <o> Disorders </o> of lung cancer cells via reactive oxygen species-dependent mechanism.
INTERACTS_WITH	The present studies identify cAMP, as well as estrogen and <s> Chemicals and Drugs </s>, as important regulators of the level of <o> Chemicals and Drugs </o> in uterine cells and suggest that multiple factors, including those affecting intracellular cAMP levels, might influence responsiveness to progestins via regulation of the intracellular PR content.
NotValid	Perfusion with <s> Chemicals and Drugs </s> (PGE) in newborn infants with acute <o> Disorders </o>.
COMPARED_WITH	In this study we compared serum levels of <s> Chemicals and Drugs </s> (IFNgamma) and <o> Chemicals and Drugs </o>: IL-12, IL-18, IL-10 in healthy adults and patients with severe or uncomplicated imported malaria, with predominance of Plasmodium falciparum and Plasmodium vivax infections within studied group.
PROCESS_OF	The effects of single doses of cimetidine 800, 1200, and 1600 mg, given at 2300 h or 800, and 1600 mg at 1800 h, have been studied in <o> Living Beings </o> with <s> Disorders </s> in symptomatic remission, and compared with cimetidine 400 mg bd (0800 h and 2300 h) and ranitidine 300 mg (given at 1800 h) respectively.
NotValid	Experimental studies on the effect of <o> Chemicals and Drugs </o> on the humoral antibody production. II. Effect of <s> Chemicals and Drugs </s> on antistreptolysin reaction and blood proteins.
INTERACTS_WITH	<o> Chemicals and Drugs </o> with acidic residues added at the -2 and -3 positions, preceding Ser123, were phosphorylated by <s> Chemicals and Drugs </s> I with apparent Km values around 2 mM and Vmax values up to 500 pmol.min-1.ml-1.
USES	Of the oxygen consumed by the tissues, approximately 17% was provided by the PFC phase after <s> Procedures </s> with <o> Chemicals and Drugs </o> (20%).
INTERACTS_WITH	All three <o> Chemicals and Drugs </o> interacted with <s> Chemicals and Drugs </s>, as indicated by their ability to inhibit binding of fibronectin to staphylococcal cells, whereas an unrelated 37-amino acid peptide showed no inhibitory activity.
NotValid	These observations provide evidence for a <s> Disorders </s> mechanism of neuronal <o> Disorders </o> in the gangliosidoses while demonstrating protection of certain vital functional components, such as Na+,K+-ATPase.
COEXISTS_WITH	Effect of the antioxidant ionol on the formation and retention of a <s> Physiology </s> during maximum physical <o> Physiology </o>.
TREATS	<s> Chemicals and Drugs </s> in the treatment of caecal <o> Disorders </o> of chickens.
INTERACTS_WITH	EFFECT OF <s> Chemicals and Drugs </s> CATALYZED <o> Chemicals and Drugs </o> ON STEROLS OF ALMOND, COTTONSEED, AND OLIVE OILS.
STIMULATES	Functional suppressor activity in these patients was assessed by concanavalin A (Con A) activation and suppression of <s> Chemicals and Drugs </s> (PWM) induced <o> Genes and Molecular Sequences </o> production by plasma cells and Con A proliferation of T cells.
TREATS	Symptomatic butalidone <s> Procedures </s> in <o> Disorders </o>.
USES	Sixty-seven of these 83 patients entered an open clinical trial to evaluate the efficacy and safety of <s> Procedures </s> with <o> Chemicals and Drugs </o>.
PROCESS_OF	The commonest cause of respiratory failure on admission was Pneumocystis carinii pneumonia; this occurred in 27 <o> Living Beings </o>, seven of whom also had <s> Disorders </s>.
DIAGNOSES	The <s> Procedures </s> in <o> Disorders </o> and craniopharyngiomas.
PROCESS_OF	Comparative studies of behaviour of different reticular tissue <s> Disorders </s>--an experimental study in ICRC <o> Living Beings </o>.
NotValid	Pretreatment of L1210 <s> Anatomy </s> with <o> Chemicals and Drugs </o> in concentrations which produced free intracellular methotrexate and near maximal inhibition of dihydrofolate reductase resulted in an enhancement of intracellular 5-fluorouracil (FUra) accumulation.
NotValid	Animal and clinical experiments on the <s> Chemicals and Drugs </s> effects of <o> Chemicals and Drugs </o>.
NotValid	Arphamenine A, an Arg-<s> Chemicals and Drugs </s> analog without a peptide bond, has been reported to be a possible inhibitor of the <o> Chemicals and Drugs </o> [H. Daniel and S.A. Adibi, FASEB J., 8, 753 (1994)].
CAUSES	<s> Genes and Molecular Sequences </s> possesses an oncogenic potential and is responsible for <o> Physiology </o> both in vivo and in vitro.
PRODUCES	Double labeling studies of <o> Chemicals and Drugs </o>+ cells present at day 6 showed surprisingly that both T cells and <s> Anatomy </s> expressed IL 2R.
COEXISTS_WITH	Ultrastructure of <s> Disorders </s> in morbus <o> Disorders </o>.
NotValid	The AA genotype and A <s> Genes and Molecular Sequences </s> of rs12342 in the adiponectin receptor 2 gene may increase the risk of <o> Disorders </o>, particularly the risk of atherosclerosis cerebral infarction.
NotValid	Surprisingly, a mutant t-PA with markedly reduced catalytic activity reflecting replacement of the active site <s> Chemicals and Drugs </s> with threonine (S478T) formed complexes with <o> Genes and Molecular Sequences </o> and induced increased PAI-1 synthesis as well.
COMPARED_WITH	This is the first study designed to compare the pattern of stimulation of c-Fos in selected brain structures after an acute administration of <s> Chemicals and Drugs </s> and <o> Chemicals and Drugs </o>.
INTERACTS_WITH	The effect of <s> Chemicals and Drugs </s> on the <o> Chemicals and Drugs </o> in rats.
NotValid	In addition, ToxR binds to the <s> Chemicals and Drugs </s> of VP1400-1406 and VP1409-1407 to inhibit their <o> Physiology </o>, but it presents an indirect interaction with VP1388-1390 and VP1393-1406 promoters.
NotValid	Each serum sample represented a pool of the <o> Living Beings </o> <s> Disorders </s> taken from a group of horses before and after immunization with each virus antigen.
STIMULATES	1,25-<s> Chemicals and Drugs </s> increases type 1 <o> Genes and Molecular Sequences </o> expression in a murine T cell line.
USES	Patients received one of five primary techniques: high-dose fentanyl (greater than 50 micrograms/kg), moderate-dose fentanyl (less than 50 micrograms/kg), sufentanil (3-8 micrograms/kg), diazepam (0.4-1 mg/kg) with ketamine (3-6 mg/kg) or halothane (0.5-2.5% inspired concentration after <o> Chemicals and Drugs </o> <s> Procedures </s>).
NotValid	TGF alpha and EGF might play a major role as suggested by the modulation of their <s> Chemicals and Drugs </s> with placental development, and by the specific alterations of <o> Chemicals and Drugs </o> in intrauterine growth retardation.
NotValid	The optimal pH for the binding of spermine to poly(U) was found to be about 7.9, while <s> Chemicals and Drugs </s>+ could bind to <o> Chemicals and Drugs </o>) over a broad pH range (7.1--8.7).
NotValid	The present experiment evaluated the effects of <o> Chemicals and Drugs </o>, a new <s> Chemicals and Drugs </s> with potent free radical-scavenging activity, on myocardial ischemia and reperfusion injury in a hypercholesterolemic rabbit model.
NotValid	Mercury-induced reversible increase in 2,3-diphosphoglycerate phosphatase and concomitant decrease in <o> Chemicals and Drugs </o> activity of animal <s> Chemicals and Drugs </s>.
NotValid	Figures obtained for 3 methylhistidine (19.36 +/- 4.48 mumol/kg as a cumulative for the 4 days) could be used to assess the catabolism of muscular protein during this period at approximately 320 g for a 70 kg subject, <s> Procedures </s>. approximately twice that found in the <o> Disorders </o>.
ISA	Mutations in MCOLN1, which encodes the protein h-mucolipin-1, result in the <o> Disorders </o> <s> Disorders </s>.
NotValid	Studies on an <s> Chemicals and Drugs </s>-like effect of <o> Chemicals and Drugs </o> on isolated guinea pig ileum.
TREATS	Turpentine and hydrogen disulfide <s> Procedures </s> in the complex treatment of <o> Disorders </o>.
ASSOCIATED_WITH	[Immunoelectrophoretic study of <s> Chemicals and Drugs </s> in occupational <o> Disorders </o>].
NotValid	Cranial <s> Disorders </s> is closely related to <o> Disorders </o>, but it has a predilection for the scalp of children.
INTERACTS_WITH	It was also determined that <o> Chemicals and Drugs </o> can be oxidized by a <s> Chemicals and Drugs </s> (MEOS) involving a specific cytochrome P-450; this newly discovered ethanol-inducible cytochrome P-450 (P-450 IIEi) contributes to ethanol metabolism, tolerance, energy wastage (with associated weight loss), and the selective hepatic perivenular toxicity of various xenobiotics.
CAUSES	[Experimental circumscript poliosis and <o> Disorders </o> caused by <s> Chemicals and Drugs </s> in the black mouse].
PROCESS_OF	Although the association seems significant, there is a potential bias in that the identification of asymptomatic cases of <s> Disorders </s> might be facilitated in <o> Living Beings </o> who have an operation or frequent follow-up examinations for colonic cancer.
NotValid	In <o> Living Beings </o> with congestive heart failure the mortality was 42 per cent, and <s> Disorders </s> per cent had an acute myocardial infarction.
STIMULATES	Induction of endogenous <o> Genes and Molecular Sequences </o> production by <s> Chemicals and Drugs </s> and bacterial preparations.
INTERACTS_WITH	The MCA, however, effectively counteracted the stimulatory effect of <s> Chemicals and Drugs </s> on both <o> Chemicals and Drugs </o> and P formation on a 1:1 molar basis.
NotValid	(7) The effective treatment of infection began with the clinical use of penicillin (1941); <s> Chemicals and Drugs </s> have reduced mortality but infants suffering from the septic syndrome have a prohibitive mortality; <o> Genes and Molecular Sequences </o>, proinflammatory agent research, and the development of anti-inflammatory and blocking agents in the 1980s have not affected mortality.
PROCESS_OF	Such <o> Living Beings </o> have been assumed to be at increased risk of having additional, asymptomatic <s> Disorders </s>, the removal of which would reduce morbidity and mortality from colorectal cancer.
PREDISPOSES	<s> Activities and Behaviors </s> is the greatest risk factor for both <o> Disorders </o> and interstitial lung disease.
INTERACTS_WITH	Experimental investigations of the effect of prolonged administration of <o> Chemicals and Drugs </o> on blood pressure, myosin, high-energy phosphates and <s> Chemicals and Drugs </s> in the myocardium.
NotValid	Nicotinic acid is also reduced to <s> Chemicals and Drugs </s>, which is oxidized to <o> Chemicals and Drugs </o> by acidic potassium permanganate.
PREDISPOSES	Herein, we report a patient with this rare syndrome in association with <s> Disorders </s>, which was succesfully treated with narrow-band ultraviolet B phototherapy despite our concerns regarding the increased risk of <o> Disorders </o>, hyperpyrexia, and keratitis.
NotValid	The <s> Living Beings </s> investigated the presence and distribution of keratin in <o> Disorders </o> using a rabbit-anti-keratin antiserum and a monoclonal antikeratin antibody--which is specific for keratin classes of 40, 50, and 56.5 kdaltons--by various immunohistochemical methods on frozen sections, alcohol-fixed, and formalin-fixed paraffin-embedded tissues.
NotValid	The ID50 for <s> Chemicals and Drugs </s>- and stress-induced lesions after <o> Genes and Molecular Sequences </o> were 40 and 70 micrograms/kg-h and after EGF 60 and 100 micrograms/kg-h.
TREATS	<s> Chemicals and Drugs </s> therapy in <o> Disorders </o>.
CAUSES	Melittin and <s> Chemicals and Drugs </s> were the only peptides to result in significant <o> Physiology </o>.
INTERACTS_WITH	The effect of <o> Chemicals and Drugs </o> analgesics on the metabolism of <s> Chemicals and Drugs </s> in man.
AUGMENTS	Intraportal administration of <s> Chemicals and Drugs </s> markedly accelerated <o> Physiology </o>, and nuclear BrdU labeling and liver regeneration rate were greatly increased by follistatin.
NotValid	The effect of <o> Chemicals and Drugs </o> on the intestinal flora of patients: the use of aureomycin, chloromycetin, dihydrostreptomycin, sulfasuxidine and <s> Chemicals and Drugs </s>.
PROCESS_OF	Therapy of Klebsiella pneumoniae septicaemia in <s> Disorders </s> <o> Living Beings </o>.
PROCESS_OF	This <o> Living Beings </o> had marked erythematous <s> Disorders </s> that was repeatable with each instance of hypoglycemia.
INTERACTS_WITH	The data reveal that <s> Chemicals and Drugs </s> is the primary substrate for the vesicle <o> Chemicals and Drugs </o> enzyme(s), whereas choline appears to be a minor substrate.
INTERACTS_WITH	To elucidate their possible role in the regulation of cartilage matrix metabolism, the influence of the amino-terminal (NH2-terminal), the central, and the carboxyl-terminal (COOH-terminal) portion of the <s> Chemicals and Drugs </s> on <o> Chemicals and Drugs </o> gene expression was studied in a serum free cell culture system of fetal bovine and human chondrocytes.
INTERACTS_WITH	<s> Chemicals and Drugs </s> and xenoestrogens also stimulated binding of the <o> Chemicals and Drugs </o> to the estrogen receptor element but the EMF did not.
NotValid	When dogs were injected with hCG, we also observed a marked stimulation of <s> Chemicals and Drugs </s> levels (20-fold; P less than 0.01) accompanied by a small increase of plasma <o> Chemicals and Drugs </o> concentration (2-fold, P less than 0.01).
NotValid	Evidence was gathered to suggest that <s> Chemicals and Drugs </s> was the primary end product of <o> Chemicals and Drugs </o> metabolism but that oxidation of lactate to pyruvate dictated the synthesis of butyrate from acetate to maintain an oxidation-reduction balance.
NotValid	gamma-Endorphin and <s> Chemicals and Drugs </s> interfere with distinct dopaminergic systems in the nucleus accumbens via <o> Chemicals and Drugs </o> and non-opioid mechanisms.
NotValid	The <o> Devices </o> <s> Procedures </s> enhances the tubero-pterygoid junction and allows to reposition it in the three planes.
PROCESS_OF	Intraoperative <s> Disorders </s> in <o> Living Beings </o> and small children.
NotValid	The properties of the reaction of fluorescamine with <s> Chemicals and Drugs </s> are the basis for the development of a sensitive, general and simple method for the assay of <o> Chemicals and Drugs </o> activities.
NotValid	Some properties of thermolabile trypsin, <s> Chemicals and Drugs </s> and <o> Chemicals and Drugs </o> inhibitor from rabbit blood serum.
NotValid	A single dose of camostate completely inhibited enzymatic activity of <s> Chemicals and Drugs </s> and chymotrypsin and stimulated volume, amylase, and <o> Genes and Molecular Sequences </o> secretion but induced an only slight and insignificant increase in plasma CCK.
INHIBITS	These findings suggest that some nicotinic <s> Chemicals and Drugs </s> directly inhibit <o> Genes and Molecular Sequences </o>.
NotValid	Porcine pancreatic phospholipase A2 (PL A2) was used as a probe to study the structure of phospholipid domains of dimyristoylphosphatidylcholine (DMPC) vesicles +/- 2% <s> Chemicals and Drugs </s> (CO), of discoidal structures formed by the interaction of apolipoprotein E (<o> Chemicals and Drugs </o>) with these vesicles, and of large CO/DMPC microemulsion particles +/- apoE.
TREATS	Indication and technic for <s> Procedures </s> in otosclerotic <o> Disorders </o>.
NotValid	Intensification of the pressor vasopressin reaction by <s> Chemicals and Drugs </s> in <o> Living Beings </o>.
INTERACTS_WITH	The affinity constant for <s> Chemicals and Drugs </s> binding to <o> Chemicals and Drugs </o> was determined by equilibrium dialysis to be 23 +/- 5 mM.
NotValid	The plasmid carrying the cloned gene restored growth of an E. coli strain mutated in 4 different branched-chain amino acid transport genes at low concentrations of <s> Chemicals and Drugs </s>, and increased its sensitivity to <o> Chemicals and Drugs </o>.
NotValid	Influence of <s> Chemicals and Drugs </s> on the <o> Chemicals and Drugs </o> concentration of the rat kidney.
COEXISTS_WITH	Central (visceral) <o> Disorders </o> is more closely associated with insulin resistance, type 2 diabetes, and <s> Disorders </s> than is peripheral [subcutaneous (sc)] obesity, but the underlying mechanism for this pathophysiological difference is largely unknown.
NotValid	Based on <s> Chemicals and Drugs </s> and injection exposure to B(a)P, it was predicted that tissue concentrations in excess of 300 micrograms/kg B(a)P would be accompanied by <o> Genes and Molecular Sequences </o> induction in rainbow trout.
PRODUCES	Exogenous carnosine was degraded in the body by <s> Genes and Molecular Sequences </s> and histidine decarboxylase to yield <o> Chemicals and Drugs </o>.
NotValid	Polymyxin B, an inhibitor of protein kinase C, prevents the maintenance of <s> Physiology </s> <o> Physiology </o> in hippocampal CA1 neurons.
NotValid	<s> Chemicals and Drugs </s> with amino acid substitutions in a putative zinc-finger motif were shown to be completely deficient in the ability to bind to the <o> Chemicals and Drugs </o> promoter DNA fragment.
NotValid	The <o> Chemicals and Drugs </o> effect of <s> Chemicals and Drugs </s>. II. The behavior of khellin in organs and tissues.
TREATS	Thirty-one patients with stage III and IV <o> Disorders </o> (DHL) were treated uniformly with cyclophosphamide, adriamycin, <s> Chemicals and Drugs </s>, and prednisone (CHOP).
NotValid	In contrast, in the conversion of <s> Chemicals and Drugs </s> to <o> Chemicals and Drugs </o> by glycine reductase a carboxyl oxygen atom is lost to solvent.
DISRUPTS	Moreover, intranasal <s> Chemicals and Drugs </s> was found to inhibit significantly glial <o> Physiology </o> (GFAP and Iba-1 expression), neuroinflammation (COX-2 expression, NFkappaB translocation, TNF-alpha, and IL-10 level) and amyloidogenic protein expression (BACE-1 and Abeta1-42 expression) in STZ (ICV)-injected rats.
PROCESS_OF	Keratectomy specimens permitting light and electron microscopy indicated that the smaller <s> Disorders </s> predominating in one <o> Living Beings </o> correlated with epithelial microcysts and vacuoles, while areas of parakeratosis accounted for the macroscopic white patches found in the other.
