NotValid	In contrast, the rise in <s> Amino Acid, Peptide, or Protein </s> and <o> Amino Acid, Peptide, or Protein </o> with weight reduction should not be detrimental to bone.
NotValid	<s> Finding </s> (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of <o> Sign or Symptom </o> in patients with Parkinson's disease: dystonia linked to surgical treatment.
NotValid	This <s> Research Activity </s> investigated the effect of peritoneal lavage with oxygenated PFC (O2-<o> Organic Chemical </o>) against hemorrhagic shock and resuscitation (HS/R).
NotValid	<s> Amino Acid, Peptide, or Protein </s> was expressed in most low-grade B-cell neoplasms and a small number of DLBCL, suggesting that BAFF-R may play an important role in the proliferation of <o> Cell </o>.
NotValid	Cystitis, <s> Disease or Syndrome </s> and pyelonephritis in cattle most commonly result from ascending urinary tract infection with <o> Bacterium </o>, Corynebacterium cystidis, Corynebacterium pilosum or Escherichia coli.
NotValid	Trimethylation of <s> Amino Acid, Peptide, or Protein </s> H3K4 and H3K27 at the embryonic/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in <o> Amino Acid, Peptide, or Protein </o> configuration.
NotValid	Enhanced asthmatic response as a result of <s> Amino Acid, Peptide, or Protein </s> sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and <o> Pathologic Function </o> of eosinophils into the lungs than seen in wild-type littermates.
NotValid	OBJECTIVE: To explore the hypothesis that high ghrelin levels contribute to obesity in <s> Congenital Abnormality </s> (PWS), we assessed whether the increased levels observed in older persons with PWS exist in very young children, before the onset of <o> Mental or Behavioral Dysfunction </o>.
NotValid	We recently showed that the atypical PKC (aPKC) <s> Amino Acid, Peptide, or Protein </s> PKCiota is overexpressed in human <o> Neoplastic Process </o> (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.
NotValid	The cellular sensitivity to Cp-<s> Amino Acid, Peptide, or Protein </s> was significantly enhanced by glycosphingolipid synthesis <o> Chemical Viewed Functionally </o>, and a mutant cell line deficient in gangliosides was found to be hypersensitive to Cp-PLC.
NotValid	This laboratory experiment studied the effects of a thermal-insulating <o> Mammal </o> pad on <s> Body Part, Organ, or Organ Component </s> temperature and comfort during computer work.
NotValid	The cellular sensitivity to Cp-<s> Amino Acid, Peptide, or Protein </s> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant cell line deficient in gangliosides was found to be hypersensitive to Cp-<o> Amino Acid, Peptide, or Protein </o>.
NotValid	CONCLUSIONS: Candesartan therapy significantly reduced <s> Pathologic Function </s> and increased adiponectin levels and improved <o> Pathologic Function </o> in hypertensive patients.
NotValid	MATERIAL AND METHODS: Twenty-one channel EEG of 21 patients with <o> Congenital Abnormality </o> and 21 normal children, with <s> Organism Attribute </s> ranging from 1 to 8 years, were submitted to quantitative analysis EEG of discharge-free epochs.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp <o> Natural Phenomenon or Process </o> of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> Amino Acid, Peptide, or Protein </s> suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	This study investigated the effect of peritoneal lavage with oxygenated PFC (O2-<o> Organic Chemical </o>) against hemorrhagic shock and <s> Therapeutic or Preventive Procedure </s> (HS/R).
NotValid	We have recently shown that melatonin decreases the late (24 hr) increase in blood-brain barrier (BBB) <o> Natural Phenomenon or Process </o> and the risk of tissue plasminogen activator-induced hemorrhagic transformation following <s> Disease or Syndrome </s> in mice.
NotValid	However, the current <s> Research Activity </s> demonstrates that oral administration of dibutyl phthalate (DBP) to <o> Organism Attribute </o> Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 <s> Neoplastic Process </s>, MA782/5S <o> Neoplastic Process </o> and B16 melanoma.
NotValid	Because cytoskeletal rearrangements are controlled by the Rho family of <s> Amino Acid, Peptide, or Protein </s>, we investigated the GTPase activation status in <o> Cell </o> and their regulation by IFN-alpha.
NotValid	In addition, inhibition of <o> Amino Acid, Peptide, or Protein </o>, <s> Amino Acid, Peptide, or Protein </s>, or ROCK partially decreased invasion.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <o> Organism Attribute </o> Long Evans (LE) hooded rats from weaning, through <s> Organism Function </s>, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	<s> Amino Acid, Peptide, or Protein </s> (cb5r), a member of the ferredoxin:<o> Biologically Active Substance </o>+ reductase family of flavoprotein transhydrogenases, catalyzes the NADH-dependent reduction of cytochrome b5.
NotValid	BACKGROUND: An association between renal hemodynamic dysfunction and <s> Disease or Syndrome </s> (CAD) has been documented in chronic renal failure; however, no information is available in CAD patients with normal <o> Diagnostic Procedure </o> (GFR).
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and <o> Amino Acid, Peptide, or Protein </o> concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-<s> Research Activity </s> follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.
NotValid	Expressing a <o> Biologically Active Substance </o> (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of <s> Amino Acid, Peptide, or Protein </s> and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	In this report, we briefly review the molecular basis of <s> Disease or Syndrome </s> pathogenesis, and discuss possible therapeutic targets in this disease, focusing particularly on <o> Cell Function </o> and adhesion molecules in T cells.
NotValid	Relationship of stopped flow to <o> Natural Phenomenon or Process </o> parameters in the <s> Chemical Viewed Structurally </s> copper amine oxidase from Hansenula polymorpha and the role of zinc in inhibiting activity at alternate copper-containing subunits.
NotValid	However, the <o> Temporal Concept </o> study demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through <s> Organism Function </s>, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <s> Organism Attribute </s> Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect <o> Organ or Tissue Function </o> in male rats.
NotValid	BACKGROUND: An association between <s> Pathologic Function </s> and coronary artery disease (CAD) has been documented in chronic renal failure; however, no information is available in CAD patients with normal <o> Diagnostic Procedure </o> (GFR).
NotValid	MDR1 and MRP2 gene were more expressed in Hepa c cells than in NTCC cells, but there was no change in <o> Gene or Genome </o> <s> Genetic Function </s>.
NotValid	Additional findings included <o> Anatomical Abnormality </o> containing squames, urethral atresia, absence of vulva, lung hypoplasia, mild hypoplasia of the corpus callosum, and <s> Anatomical Abnormality </s> with single umbilical artery (SUA).
NotValid	We previously showed that the <o> Amino Acid, Peptide, or Protein </o> inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 <s> Cell Function </s>.
NotValid	Expressing a small-interfering RNA (<s> Biologically Active Substance </s>) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of JNK and <o> Amino Acid, Peptide, or Protein </o> than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	Straight chain <s> Organic Chemical </s> such as 1-butanol, <o> Indicator, Reagent, or Diagnostic Aid </o> and 1-hexanol in water at certain ratios were effective solvent systems.
NotValid	RESULTS: The register-based lifetime prevalence was 1.5% for <s> Mental or Behavioral Dysfunction </s> and 1.9% for schizophrenia spectrum <o> Mental or Behavioral Dysfunction </o>: in birth cohorts born 1945 to 1959, the latter prevalence was especially high (2.4%).
NotValid	Median operative time, body weight, <s> Body Part, Organ, or Organ Component </s> weight, pathologic stage, incidence of positive surgical margins, urinary continence, the need for post-operative analgesics, peri-operative <o> Pathologic Function </o>, are the parameters we assessed.
NotValid	Splenic lymphocytes or purified B-cells obtained from BALB/c mice were cultured with various combinations of <o> Amino Acid, Peptide, or Protein </o>, anti-CD40 antibody, and <s> Neoplastic Process </s>-extract for 7 days.
NotValid	CONCLUSION: Both sequential treatments can be safely performed for SCLC patients with <o> Neoplastic Process </o>, may relieve neurological symptoms, and well control both primary and <s> Finding </s>.
NotValid	Treatment with <s> Organic Chemical </s>, independently of blood pressure lowering, reduced atherosclerosis development in E3L/<o> Amino Acid, Peptide, or Protein </o> mice.
NotValid	Also, carryover of longer chain primary amines, hexylamine and octylamine, was substantially reduced by cleaning the <o> Therapeutic or Preventive Procedure </o> syringe with ammonia and water vapor between sample <s> Therapeutic or Preventive Procedure </s>.
NotValid	Splenic lymphocytes or purified <s> Cell </s> obtained from BALB/c mice were cultured with various combinations of IL-4, <o> Amino Acid, Peptide, or Protein </o>, and PAM-extract for 7 days.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the <s> Pharmacologic Substance </s> FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <o> Body Part, Organ, or Organ Component </o> from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	PURPOSE: To address early and late treatment failures in older patients with <o> Neoplastic Process </o> (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance <s> Amino Acid, Peptide, or Protein </s> (MR) or observation in responding patients.
NotValid	Enhanced <s> Therapeutic or Preventive Procedure </s> and typing of human papillomavirus (HPV) DNA in anogenital samples with PGMY primers and the <o> Medical Device </o>.
NotValid	The cellular sensitivity to Cp-<s> Amino Acid, Peptide, or Protein </s> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a <o> Cell or Molecular Dysfunction </o> cell line deficient in gangliosides was found to be hypersensitive to Cp-PLC.
NotValid	CONCLUSIONS: The high success rate of this <s> Therapeutic or Preventive Procedure </s> supports the tentative diagnosis of oviducal obstruction in these mares and indicates that blockage of the mare's oviducts may occur in the form of a moveable accumulation of debris rather than from permanent fibrous adhesions resulting from <o> Disease or Syndrome </o>.
NotValid	Decades later, the discovery that <o> Hormone </o> plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize estrogen; and second, the ability to detect <s> Amino Acid, Peptide, or Protein </s> in breast cancer tissue became a predictor of response to treatment--probably the best marker for response among all solid tumors.
NotValid	Insulin, folate, <s> Organic Chemical </s>) and <o> Amino Acid, Peptide, or Protein </o> levels were also determined in all groups.
NotValid	Insertions of ISEcp1B upstream of the blaCTX-<s> Amino Acid, Peptide, or Protein </s> <o> Gene or Genome </o> in K. ascorbata reference strain CIP7953 were first selected with cefotaxime (0.5 and 2 microg/ml).
NotValid	For conventional <s> Research Device </s>, participant sensitivity on pure <o> Neoplastic Process </o> cases was greatest (98.0%) and on pure LSIL cases was least (95.2%), while participant performance on cases with mixed features was intermediate (97.0% for mixed HSIL and 96.7% for mixed LSIL).
NotValid	Experiment with a <s> Organism Function </s> physical phantom was then carried out to demonstrate the accuracy of the proposed method and the increase of <o> Cell Function </o>-to-noise ratio over three-dimensional PET.
NotValid	<o> Amino Acid, Peptide, or Protein </o> has long been known as a redox carrier of the thylakoid lumen of <s> Bacterium </s> and some eukaryotic algae that can substitute for plastocyanin in electron transfer.
NotValid	The aims of this <s> Research Activity </s> were to evaluate expression levels of NF-kappaB in <o> Neoplastic Process </o> (NSCLC) and to elucidate its clinical significance and prognostic value for patients with NSCLC.
NotValid	<s> Genetic Function </s> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, <o> Neoplastic Process </o> 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	Mut PML interacts with PML-RARalpha in <s> Gene or Genome </s>-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent <o> Genetic Function </o>.
NotValid	<s> Genetic Function </s> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and <o> Neoplastic Process </o> 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	Significantly reduced levels (p < 0.05) of <o> Amino Acid, Peptide, or Protein </o>, <s> Amino Acid, Peptide, or Protein </s> and IL-6 were observed in the human mast cell line with SPS and SPS components.
NotValid	Cytochrome c6 has long been known as a <o> Natural Phenomenon or Process </o> carrier of the thylakoid lumen of cyanobacteria and some eukaryotic algae that can substitute for <s> Amino Acid, Peptide, or Protein </s> in electron transfer.
NotValid	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <o> Amino Acid, Peptide, or Protein </o> promotes the development of several types of <s> Neoplastic Process </s> including H22 hepatoma, MA782/5S mammary adenocarcinoma and B16 melanoma.
NotValid	<o> Congenital Abnormality </o> and control groups also had equivalent fasting levels of total ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive <s> Amino Acid, Peptide, or Protein </s> (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), insulin, and glucose.
NotValid	Effect of Gui Zhi decoction on enteric <s> Tissue </s> immune in mice with <o> Experimental Model of Disease </o>.
NotValid	Expressing a small-interfering RNA (<o> Biologically Active Substance </o>) vector for MKP1 in H-460 <s> Cell </s> resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	Experiment with a <o> Organism Function </o> physical phantom was then carried out to demonstrate the accuracy of the proposed method and the increase of <s> Cell Function </s>-to-noise ratio over three-dimensional PET.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, <s> Nucleic Acid, Nucleoside, or Nucleotide </s> 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced <o> Biologically Active Substance </o> formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	T cell immunity plays a critical role in controlling <s> Virus </s> viremia, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in <o> Mammal </o>.
NotValid	Wnt/beta-catenin <s> Cell Function </s> inhibits death receptor-mediated apoptosis and promotes invasive growth of <o> Neoplastic Process </o>.
NotValid	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-<s> Amino Acid, Peptide, or Protein </s> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in <o> Mammal </o> potentiates the myotoxic effect of the latter.
NotValid	Laparoscopic surgery for the management of <o> Pathologic Function </o> of the gastric outlet and <s> Body Part, Organ, or Organ Component </s> following previous laparotomy for major upper gastrointestinal resection or cancer palliation: a new concept.
NotValid	We then investigated CCM2 protein expression in cerebral and extracerebral <s> Tissue </s> by Western blot analysis as well as <o> Laboratory Procedure </o> and compared these results with CCM1 (KRIT1) protein expression.
NotValid	This suggests that this class of compounds interacts with both p65 and <s> Gene or Genome </s> subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward <o> Biologically Active Substance </o> with different NF-kappaB binding sequences.
NotValid	In the <s> Research Activity </s>, we further explored whether melatonin would reduce postischemic neurovascular oxidative/nitrosative damage and, therefore, improve preservation of the early increase in the BBB permeability at 4 hr after transient focal cerebral ischemia for 60 <o> Temporal Concept </o> in mice.
NotValid	METHODS: Three different animal tumor models (<o> Neoplastic Process </o>, melanoma, and breast cancer) were studied after FDG <s> Therapeutic or Preventive Procedure </s>.
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and <o> Amino Acid, Peptide, or Protein </o> concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous <s> Research Activity </s>.
NotValid	RESEARCH METHODS AND PROCEDURES: <s> Clinical Attribute </s> and serum VAP-1 levels in 20 morbidly <o> Disease or Syndrome </o> subjects (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized <s> Research Activity </s> of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a <o> Temporal Concept </o> random assignment to maintenance rituximab (MR) or observation in responding patients.
NotValid	Straight chain alkanols such as 1-butanol, <s> Indicator, Reagent, or Diagnostic Aid </s> and 1-hexanol in water at certain ratios were effective <o> Indicator, Reagent, or Diagnostic Aid </o> systems.
NotValid	ESWL should not be considered as the first line of treatment in the morbidly obese patients with low <s> Disease or Syndrome </s> where the <o> Body Substance </o> was positioned more than 1 cm from the focal point on the extended shock pathway.
NotValid	MATERIAL AND METHODS: Twenty-one channel <s> Diagnostic Procedure </s> of 21 patients with Down syndrome and 21 normal children, with ages ranging from 1 to 8 years, were submitted to <o> Quantitative Concept </o> analysis EEG of discharge-free epochs.
NotValid	METHODS: After <o> Therapeutic or Preventive Procedure </o>, subjects (16 CFS patients) performed a maximal <s> Diagnostic Procedure </s> on a bicycle ergometer with continuous monitoring of cardiorespiratory variables.
NotValid	In <o> Bird </o>, a country with high incidence rates of goiter due to iodine deficiency, the frequency of mutations in the thyrotropin receptor <s> Cell Function </s> has not been evaluated up to now.
NotValid	<o> Cell or Molecular Dysfunction </o> PML interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent <s> Genetic Function </s>.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <s> Organism Attribute </s> Long Evans (LE) hooded rats from <o> Organism Function </o>, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	We recently showed that the atypical PKC (aPKC) <o> Amino Acid, Peptide, or Protein </o> PKCiota is overexpressed in human <s> Neoplastic Process </s> (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.
NotValid	Patients with <o> Finding </o> received an extra 3 Gy x 5 radiotherapy on the limited field of brain lesion within 1 week after <s> Therapeutic or Preventive Procedure </s>.
NotValid	It is concluded that the <o> Amino Acid, Peptide, or Protein </o> antagonist MPEP potently inhibits transient lower esophageal sphincter relaxations and that the mGlu5 receptor is a potential target for <s> Therapeutic or Preventive Procedure </s> of gastroesophageal reflux disease.
NotValid	Some of these sequences are implicated in various specific cellular events, including <o> Cell Function </o>, chromosomal breaks and <s> Cell Function </s>, and also in several human disorders.
NotValid	In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed LSIL slides (97.9%), while performance on mixed <o> Neoplastic Process </o> <s> Research Device </s> showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both HSIL and LSIL).
NotValid	BACKGROUND: Although <s> Pathologic Function </s> is common in patients with severe hyperhomocysteinemia due to deficiency of cystathionine beta-synthase, there are no satisfactory data on homocysteine concentrations in patients with non-alcoholic fatty liver <o> Disease or Syndrome </o>.
NotValid	Cytochrome b5 reductase (cb5r), a member of the ferredoxin:NADP+ reductase family of <o> Amino Acid, Peptide, or Protein </o> transhydrogenases, catalyzes the <s> Biologically Active Substance </s>-dependent reduction of cytochrome b5.
NotValid	The synthetic <s> Organic Chemical </s> WIN 55,212-2 increases COX-2 expression and PGE2 release in <o> Mammal </o> brain-derived endothelial cells following Theiler's virus infection.
NotValid	Enhanced <s> Therapeutic or Preventive Procedure </s> and typing of human papillomavirus (HPV) DNA in anogenital samples with PGMY primers and the Linear array <o> Virus </o> genotyping test.
NotValid	Although no pathological changes could be identified by radiography of the chest, electrocardiography, or routine echocardiography, the <s> Health Care Activity </s> of diastolic function with <o> Diagnostic Procedure </o> revealed left ventricular diastolic dysfunction.
NotValid	In morbidly obese patients, since the kidney and <s> Body Substance </s> are at a considerable distance from the skin (compared to non-<o> Disease or Syndrome </o> patients) difficulty may be found in positioning the patient so that the stone is situated at the focal point of the lithotripter.
NotValid	Expressing a <o> Biologically Active Substance </o> (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of JNK and <s> Amino Acid, Peptide, or Protein </s> than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	PAR-1 stimulation by <s> Amino Acid, Peptide, or Protein </s> also increased the formation of capillary-like structures by EPC in Matrigel, and this effect was abrogated by anti-CXCR-4, anti-SDF-1, and <o> Molecular Function </o> inhibitor pretreatment.
NotValid	The secretion of uterine luminal fluid <o> Temporal Concept </o> provides a transport and support medium for spermatozoa and unimplanted embryos, while the absorption of uterine luminal fluid in early <s> Organism Function </s> results in the closure of the lumen and allows blastocysts to establish intimate contact with the uterine epithelium.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and <o> Hormone </o> (CHOP) versus rituximab plus CHOP (R-CHOP), with a second <s> Research Activity </s> to maintenance rituximab (MR) or observation in responding patients.
NotValid	<s> Pharmacologic Substance </s>: synthesis, <o> Organism Function </o>, regulation, and an assessment of its deficiency in patients with chronic renal disease.
NotValid	METHODS: Three different animal tumor models (osteosarcoma, melanoma, and <o> Neoplastic Process </o>) were studied after <s> Biologically Active Substance </s> injection.
NotValid	We previously showed that the CGRP <o> Chemical Viewed Functionally </o> effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, <s> Amino Acid, Peptide, or Protein </s> activation, and MCP-1 secretion.
NotValid	METHODS: Three different animal tumor models (osteosarcoma, <s> Neoplastic Process </s>, and <o> Neoplastic Process </o>) were studied after FDG injection.
NotValid	Localisation of <s> Biologically Active Substance </s> <o> Amino Acid, Peptide, or Protein </o> isoforms in allergic human nasal mucosa.
NotValid	CONCLUSIONS: Children <5 years of age with <s> Congenital Abnormality </s>, who had not yet developed <o> Mental or Behavioral Dysfunction </o> or excessive obesity, had normal ghrelin levels, in contrast with the hyperghrelinemia of older, hyperphagic people with PWS.
NotValid	The cellular sensitivity to Cp-PLC was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant <o> Cell </o> deficient in gangliosides was found to be hypersensitive to Cp-<s> Amino Acid, Peptide, or Protein </s>.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to female <o> Mammal </o> from weaning, through puberty, mating, and <s> Organism Function </s> disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	Also, carryover of longer chain primary amines, <s> Organic Chemical </s> and <o> Organic Chemical </o>, was substantially reduced by cleaning the injection syringe with ammonia and water vapor between sample injections.
NotValid	In the failing human heart, due to idiopathic dilated cardiomyopathy, it has been suggested that the beta1-<s> Amino Acid, Peptide, or Protein </s> (beta1AR) is a potential pathogenic <o> Immunologic Factor </o>.
NotValid	Ipsapirone and ketanserin protects against circulatory shock, <s> Disease or Syndrome </s>, and <o> Disease or Syndrome </o> during heatstroke.
NotValid	We surveyed a community sample of 423 adult men and <o> Population Group </o> of African <s> Family Group </s> to determine acculturation's relationship to Black suicide.
NotValid	OBJECTIVE: To study the <o> Organism </o> characteristics of patients with pelvic inflammatory disease (PID) and the possible impact of an intrauterine device (IUD) on the microbial environment in women presenting with <s> Disease or Syndrome </s>.
NotValid	This system combines simple, low-cost <s> Therapeutic or Preventive Procedure </s> and maintenance with high <o> Biologically Active Substance </o> and manganese removal efficiencies, thus constituting a technology which is particularly suited to small waterworks.
NotValid	Other, as yet, unapproved uses of <o> Organic Chemical </o> include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> Organic Chemical </s> improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 <s> Gene or Genome </s> within DNA and <o> Virus </o> vectors can, when used sequentially, induce high levels of T cell immunity in primates.
NotValid	We show that disruption of the Nrf2 <o> Gene or Genome </o> leads to severe <s> Immunologic Factor </s>-driven airway inflammation and hyperresponsiveness in mice.
NotValid	CONCLUSION: Although iPTH and bAP are frequently in agreement, it seems important to separate parathyroid activity given by iPTH, from <o> Organ or Tissue Function </o> reflected by bAP, in the presence of either a higher aluminum exposition or a well-controlled <s> Sign or Symptom </s>.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within <o> Biologically Active Substance </o> and poxvirus vectors can, when used sequentially, induce high levels of T cell <s> Physiologic Function </s> in primates.
NotValid	<s> Genetic Function </s> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, <o> Neoplastic Process </o> 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	PWS and control groups also had equivalent fasting levels of total <s> Amino Acid, Peptide, or Protein </s> (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), <o> Amino Acid, Peptide, or Protein </o>, and glucose.
NotValid	Cystitis, urethritis and pyelonephritis in cattle most commonly result from ascending <s> Disease or Syndrome </s> with Corynebacterium renale, Corynebacterium cystidis, Corynebacterium pilosum or <o> Bacterium </o>.
NotValid	Similarly, the antioxidant <s> Enzyme </s> activities CAT, SOD and <o> Amino Acid, Peptide, or Protein </o> were not altered in erythrocyte from X-ALD patients as compared to controls.
NotValid	Killer cell immunoglobulin-like receptors (KIRs) belong to a diverse family of <o> Cell </o> <s> Amino Acid, Peptide, or Protein </s> recognizing human leukocyte antigen (HLA) class I molecules.
NotValid	The synthetic <o> Organic Chemical </o> WIN 55,212-2 increases COX-2 expression and PGE2 release in murine <s> Body Part, Organ, or Organ Component </s>-derived endothelial cells following Theiler's virus infection.
NotValid	We previously showed that the CGRP <o> Chemical Viewed Functionally </o> effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> Amino Acid, Peptide, or Protein </s> suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
