NotValid	Parasites bound <s> Amino Acid, Peptide, or Protein </s> in a highly specific receptor-mediated fashion, and only the homologous unlabeled hemoglobin, but not <o> Amino Acid, Peptide, or Protein </o> and transferrin, competed with iodinated hemoglobin binding.
INTERACTS_WITH	An improved preparation of 3-alpha-acetoxy-11,20-diketo-(5-beta)-<s> Steroid </s>, the key intermediate in the synthesis of 11-oxygenated <o> Hormone </o>.
INTERACTS_WITH	In previous studies it was shown that the structurally dissimilar compounds delta 9-THC, CP 55,940 and <o> Organic Chemical </o> produced more or less the same pharmacological effects and interacted with the same <s> Amino Acid, Peptide, or Protein </s>.
PROCESS_OF	Abnormal small-bowel motility demonstrated by radiotelemetry in a <o> Human </o> with <s> Disease or Syndrome </s>.
INTERACTS_WITH	The oxidation of <o> Organic Chemical </o> by <s> Amino Acid, Peptide, or Protein </s>.
STIMULATES	Changes in the <o> Gene or Genome </o> (TKT) activity of liver induced by numerous <s> Pharmacologic Substance </s>.
ADMINISTERED_TO	<o> Family Group </o> and children then completed an <s> Health Care Activity </s> protocol, whereby they each rated the child's affect three times daily for 28 days.
PROCESS_OF	A case of bladder papilloma in a 12-year-old <o> Human </o> with <s> Disease or Syndrome </s> was reported by us in 1975.
NotValid	Acetaminophen increases the risk of <s> Element, Ion, or Isotope </s> -mediated development of hepatic damage in rats by enhancing redox- <o> Cell Function </o> mechanism.
TREATS	Using a continuous systolic monitor, effects of oral administration of three alpha-adrenergic blockers, i.e. <s> Pharmacologic Substance </s>, phentolamine and a new quinazoline compound (2-[4-(n-butyryl)-homopiperazine-1-yl]-4-amino-6, 7-dimethoxy-quinazoline; E-643), on blood pressure and heart rate in normotensive Wistar rats (NWR) and <o> Mammal </o> (SHR).
DIAGNOSES	Evaluation of <s> Diagnostic Procedure </s> as an aid during screening for <o> Neoplastic Process </o> in atrophic gastritis.
PREDISPOSES	These cases provide additional evidence that <s> Disease or Syndrome </s> may predispose to <o> Disease or Syndrome </o>.
DISRUPTS	These observations suggest that <s> Gene or Genome </s> suppresses selectively <o> Mental Process </o> under physiological conditions probably through modulating protein levels of its unknown target(s).
NotValid	Synthesis of <o> Amino Acid, Peptide, or Protein </o> of the N-terminal eicosapeptide sequence of <s> Amino Acid, Peptide, or Protein </s> A.
ISA	Here we show for the first time that the <o> Amino Acid, Peptide, or Protein </o> <s> Amino Acid, Peptide, or Protein </s>-D(28k) acts by affecting calcium influx through voltage-dependent calcium channels in RIN pancreatic beta cells.
DISRUPTS	Clinically approved multi-<s> Amino Acid, Peptide, or Protein </s>, such as nilotinib, inhibit DDR1-mediated <o> Neoplastic Process </o> in xenograft models, suggesting DDR1 might be a potential target for cancer treatments.
NotValid	This <s> Nucleic Acid, Nucleoside, or Nucleotide </s> becomes upregulated on the <o> Cell Component </o> that is to be inactivated upon differentiation.
INTERACTS_WITH	Acute effects of N-methyl-DL-<o> Amino Acid, Peptide, or Protein </o> on the release of pituitary gonadotropins and <s> Amino Acid, Peptide, or Protein </s> in the adult female rhesus monkey.
INTERACTS_WITH	Detailed biochemical characterization of the interactions responsible for the formation of this complex revealed that <s> Amino Acid, Peptide, or Protein </s> and VI interact with <o> Amino Acid, Peptide, or Protein </o>, or detergent-insoluble glycosphingolipid-enriched membrane domains (rafts) purified from smooth muscle, in a concentration- and Ca2+-dependent manner.
DIAGNOSES	Doppler and <s> Diagnostic Procedure </s> (EC) were used to investigate the effects of minoxidil on the cardiac function of the dog and potentially to clarify the pathogenesis of cardiac <o> Finding </o>, in particular the necrotic lesion in the left ventricle and the haemorrhagic lesion in the right atrium.
INTERACTS_WITH	The effect of oral plant <o> Antibiotic </o> with simultaneous use of <s> Pharmacologic Substance </s> in infants.
CAUSES	[Effect of khingamin on the development of <s> Virus </s> virus-induced and transplantable <o> Neoplastic Process </o> in hamsters].
NotValid	Patients who have both psoriasis and Reiter's syndrome have demonstrated increased frequency of HLA-A2 and <s> Gene or Genome </s> and markedly decreased frequency of <o> Gene or Genome </o> associated with psoriasis.
NotValid	Its action was potentiated by the selective D1-dopamine agonist <o> Organic Chemical </o> and inhibited by the D2-antagonists <s> Organic Chemical </s> (1 mg kg-1) and sulpiride (100 mg kg-1).
INTERACTS_WITH	Peptides modified at the aspartic residue were partially active while the <s> Amino Acid, Peptide, or Protein </s> modified <o> Amino Acid, Peptide, or Protein </o> was not.
STIMULATES	An <s> Amino Acid, Peptide, or Protein </s> reaction to <o> Gene or Genome </o> activation.
INTERACTS_WITH	The effect of <s> Pharmacologic Substance </s> on <o> Amino Acid, Peptide, or Protein </o> activity.
INTERACTS_WITH	The physiological role of <s> Amino Acid, Peptide, or Protein </s> in regulation of Mdr2 and other <o> Gene or Genome </o> involved in bile formation is unknown.
NotValid	The mt gene is not specific for tryptophan; strains resistant to 4-MT are also resistant to <s> Amino Acid, Peptide, or Protein </s>, and they have a markedly reduced ability to take up serine, leucine, and <o> Amino Acid, Peptide, or Protein </o>.
ISA	Furthermore, these efficacies were stronger than that of HBsAg-pulsed DCs and <s> Biologically Active Substance </s> <o> Biologically Active Substance </o>.
NotValid	Persistent epigastric pain in an alcoholic with <s> Disease or Syndrome </s> and numerous <o> Bacterium </o> in gastric aspirate.
ADMINISTERED_TO	To activate macrophages and NK cells, Listeria monocytogenes (LM) was injected IV into <o> Mammal </o> which had received a <s> Therapeutic or Preventive Procedure </s> of SST-2.
INTERACTS_WITH	Effect of <o> Hormone </o> on therapeutic efficacy of <s> Antibiotic </s> in experimental infections.
NotValid	<s> Amino Acid, Peptide, or Protein </s> (NAC) is a well established thiol antioxidant which, after uptake, deacylation and conversion to <o> Amino Acid, Peptide, or Protein </o> functions as both a redox buffer and a reactive oxygen intermediate scavenger.
NotValid	Impressions of the possible effects of a new <o> Pharmacologic Substance </o>, <s> Organic Chemical </s>.
PROCESS_OF	Neuraminidase production by Propionibacterium acnes-strains isolated from <o> Human </o> with <s> Disease or Syndrome </s>, seborrheic eczema and healthy subjects.
STIMULATES	In the present study, <s> Amino Acid, Peptide, or Protein </s> -gamma exposure to primary cultures of rat type II epithelial cells (TIIP) upregulated membrane expression of the common gamma-chain of the <o> Amino Acid, Peptide, or Protein </o> (approximately 2.5- to 4-fold increase) and redistributed receptor affinity in TIIP, as assessed by Western blot, cell, and tissue histochemistry and Scatchard analysis.
NotValid	Growth and survival were also studied in the presence of <s> Organic Chemical </s> and methotrexate which prevent utilization of folic acid, and in the presence of avidin, a known <o> Organic Chemical </o> antagonist.
INTERACTS_WITH	We conclude that <s> Amino Acid, Peptide, or Protein </s> plays a crucial role in PMN chemotaxis in vitro that is independent of uPA enzyme activity but may be related to the ability of CD87 to interact with <o> Amino Acid, Peptide, or Protein </o>.
INTERACTS_WITH	Determination of iodine 131 labelled <o> Amino Acid, Peptide, or Protein </o> binding by <s> Amino Acid, Peptide, or Protein </s> in mothers and newborn infants.
NotValid	The effects of <o> Pharmacologic Substance </o> of sodium, potassium, calcium, and magnesium and of <s> Inorganic Chemical </s> on the heart beat of these two species were determined.
TREATS	DESIGN: A single <o> Patient or Disabled Group </o> scheduled for <s> Therapeutic or Preventive Procedure </s>, who still possessed a healthy functioning eye.
USES	A <s> Research Activity </s> was performed to compare a lyophilised heparin <o> Medical Device </o> with a liquid heparin glass syringe for collection of blood for acid/base analysis.
NotValid	The same model indicated that intrinsic activities of M6G and <o> Organic Chemical </o> were similar for both effect parameters, whereas <s> Pharmacologic Substance </s> was either inactive or even opposed the effects of morphine and M6G.
NotValid	The influence of sex and of <s> Hormone </s> upon fatty liver due to <o> Amino Acid, Peptide, or Protein </o>.
COEXISTS_WITH	One of the most important differences was the high density of alpha 1-<s> Amino Acid, Peptide, or Protein </s> in the human and monkey hippocampus, mainly in the <o> Gene or Genome </o>, CA4 and dentate gyrus, while in all the other species investigated, the hippocampal formation was poor in these sites.
NotValid	The proportion of each flock producing eggs with <s> Neoplastic Process </s> <o> Virus </o> in the albumen was studied.
PREDISPOSES	The risk of persistent <o> Disease or Syndrome </o> as a result of chronic <s> Therapeutic or Preventive Procedure </s> in initially normal weight children who do not exceed 130 percent relative weight during therapy appears to be small.
NotValid	It is concluded that sera which give reactive results to <o> Amino Acid, Peptide, or Protein </o> <s> Therapeutic or Preventive Procedure </s> tests for syphilis and come from patients known to have conditions which cause acute or chronic biological false positive reactions should never be dismissed as such.
NotValid	It is suggested that the metabolism of propionate is specifically limited by the rate of oxidation of the generated <o> Organic Chemical </o>, and that the <s> Amino Acid, Peptide, or Protein </s> concerned is distinct from that responsible for the oxidation of added succinate.
TREATS	A 21-year-old <o> Population Group </o> male with relapsed acute lymphoblastic leukemia (ALL) developed an invasive Zygomycosis infection 3 weeks after beginning re-induction <s> Therapeutic or Preventive Procedure </s>.
TREATS	In the further course <o> Disease or Syndrome </o> developed which was treated with a combination therapy of sulfadiazine and <s> Pharmacologic Substance </s>.
CAUSES	Although severe necrotic degeneration or <s> Disease or Syndrome </s> of skeletal muscle fibers is the main cause of <o> Disease or Syndrome </o>, maturational delay of muscle fibers also underlies the etiology of secondary alpha-DGpathies.
PREDISPOSES	These data do not support the recently proposed hypothesis that the simultaneous abuse of <s> Pharmacologic Substance </s> contributes to the development of <o> Pathologic Function </o>, and that the absence of laxative intake might explain the lack of renal damage in some phenacetin abusers.
STIMULATES	Stimulation of <o> Gene or Genome </o> by <s> Amino Acid, Peptide, or Protein </s> and other agonists.
NotValid	In order to distinguish between the effect of <o> Inorganic Chemical </o> and the 'salt effect' of sodium on PGE2 binding, the effects of <s> Gene or Genome </s>+ and guanyl nucleotides on PGE2 binding in the presence of NaCl or NaF were compared.
INTERACTS_WITH	Electrophoretic separation of human <s> Amino Acid, Peptide, or Protein </s> that hydrolyzes <o> Pharmacologic Substance </o>.
INTERACTS_WITH	To further characterize the role of these <s> Amino Acid, Peptide, or Protein </s> in <o> Amino Acid, Peptide, or Protein </o> function, we have used three distinct approaches to examine the ras/MAP kinase pathway in IGF-I-induced mitogenesis and tumorigenesis in NIH-3T3 cells overexpressing wild-type and mutated IGF-I receptors: 1) tyrosine phosphorylation of the MAP kinases Erk-1 and -2; 2), mobility shifts indicative of MAP kinase phosphorylation; and 3) in vitro MAP kinase activation.
INTERACTS_WITH	EFFECTS OF <s> Pharmacologic Substance </s> ON <o> Hormone </o> METABOLISM.
INTERACTS_WITH	It is concluded that <o> Amino Acid, Peptide, or Protein </o> phosphorylation is not a consequence of integrin signalling but might rather occur downstream of thrombin receptor and <s> Amino Acid, Peptide, or Protein </s>.
NotValid	COMPARATIVE DURATION OF THE <s> Antibiotic </s> EFFECT OF TOPICAL <o> Antibiotic </o> AND MAFENIDE ON EXPERIMENTAL WOUNDS.
DISRUPTS	Stable expression of <s> Amino Acid, Peptide, or Protein </s> in HCC cell lines reduced <o> Cell Function </o> in vitro and inhibited lung metastasis, intrahepatic metastasis, and reduced circulating tumor cells in vivo.
NotValid	We studied the effect of <s> Hormone </s> on ischemia-induced increases in extracellular amino acids (aspartate, <o> Amino Acid, Peptide, or Protein </o>, glycine, and taurine) in the gerbil hippocampal CA1 region by a microdialysis-high-performance liquid chromatography system in vivo.
TREATS	The patients were classified into three groups: early high (EH), late high (LH), and low dose (LD), according to the dose and timing of <s> Pharmacologic Substance </s> received during the acute phase of the <o> Disease or Syndrome </o>.
NotValid	<s> Medical Device </s> changes in <o> Disease or Syndrome </o>; review of 51 cases.
NotValid	The <s> Professional or Occupational Group </s> present a morphological investigation of the status of local immunoreactivity in <o> Neoplastic Process </o>.
NotValid	Role of IFN-gamma and <s> Immunologic Factor </s> in rat lung epithelial cell migration and apoptosis after oxidant <o> Injury or Poisoning </o>.
DIAGNOSES	Computed <s> Diagnostic Procedure </s> in <o> Pathologic Function </o>.
NotValid	Apical <s> Disease or Syndrome </s> mimicking a septal <o> Pathologic Function </o>.
ISA	In the present work we identified Tcp12CKS1 a member of the CKS family in the <o> Invertebrate </o> <s> Invertebrate </s>.
USES	<o> Antibiotic </o> <s> Therapeutic or Preventive Procedure </s> of experimental chronic osteomyelitis due to Staphylococcus aureus.
INTERACTS_WITH	Effect of <o> Organic Chemical </o> on concentration of the <s> Amino Acid, Peptide, or Protein </s>.
TREATS	A comparative study of <s> Pharmacologic Substance </s> and Diane in the treatment of <o> Finding </o>.
INHIBITS	Inactivation of <o> Gene or Genome </o> in poliovirus by <s> Inorganic Chemical </s>.
NotValid	In six subjects the local vascular effects of intra-arterially (i.a.) infused <s> Organic Chemical </s> (0.1 mu kg-1 min-1) was determined during normoxaemia and hypoxaemia (peripheral oxygen saturation; SpO2 80%), and compared with the contra-lateral (control) arm. <o> Gene or Genome </o> blockade by propranolol was confirmed by i.a. infusions of adrenaline.
TREATS	There is a reluctance amongst plastic surgeons to carry out a <s> Therapeutic or Preventive Procedure </s> in older <o> Patient or Disabled Group </o>.
COMPARED_WITH	<s> Organic Chemical </s> (GB) was more effective than <o> Organic Chemical </o> in affecting ectoine levels, principally in strain ML-D.
NotValid	The ACUITY trial assessed the safety and efficacy of bivalirudin alone versus bivalirudin plus a glycoprotein (GP) IIb/IIIa <s> Chemical Viewed Functionally </s> versus <o> Biologically Active Substance </o> plus a GP IIb/IIIa inhibitor in 13,819 patients with moderate- and high-risk acute coronary syndromes, 7,789 of whom underwent PCI.
NotValid	With the <o> Amino Acid, Peptide, or Protein </o> <s> Laboratory Procedure </s>, it was found that there was no correlation between ectopia and genotype; that is, genetically normal cells, as well as weaver cells, were found in ectopic positions.
COEXISTS_WITH	A distinct TPA-responsive element (ZII) is located near the TATA box and shares homology with the AP-1-<s> Receptor </s> in the <o> Gene or Genome </o> promoter.
NotValid	During the course of the 2' -hydroxylase and 7-hydroxylase reactions, <o> Organic Chemical </o> was decarboxylated to form succinate and CO2 so that the ratio of hydroxylated nucleoside or pyrimidine to CO2 was 1:1.5-Hydroxymethyluracil and <s> Pharmacologic Substance </s> also stimulated the decarboxylation of alpha-ketoglutarate and thus appeared to undergo 7-hydroxylase reactions.
INTERACTS_WITH	A comparison of the <s> Pharmacologic Substance </s> effect of demerol and of <o> Organic Chemical </o> diuresis in congestive heart failure; a case report.
AUGMENTS	<s> Pharmacologic Substance </s> increased the <o> Molecular Function </o> of p38 MAPK and JNK, but p38 MAPK only was associated with RU486-mediated apoptosis.
NotValid	The specific inhibition of <o> Gene or Genome </o> uptake by D-<s> Amino Acid, Peptide, or Protein </s> was indicated by a 15% increase in AH glutamate (174 +/- 9 nmol ml-1 to 205 +/- 13 nmol ml-1; P = 0.03) at 1-1.5 hr post injection.
STIMULATES	CYP2C9 appears therefore to be a primary glucocorticoid-responsive <o> Gene or Genome </o>, which in addition, may be induced by <s> Biologically Active Substance </s> through CAR/pregnane X receptor activation.
ASSOCIATED_WITH	Future studies undoubtedly will determine the molecular mechanisms whereby these <s> Gene or Genome </s>, residing at karyotypic breakpoints in myeloid <o> Disease or Syndrome </o>, promote neoplastic transformation of myeloid cells.
INHIBITS	We present evidence that both 17-beta and 17-alpha esterified AS, <s> Organic Chemical </s> and oxymethenelone, respectively, significantly inhibited production of <o> Laboratory Procedure </o> to sheep red blood cells in a murine abuse model.
INTERACTS_WITH	Media folate levels and <s> Organic Chemical </s> were used to alter intracellular levels of reduced <o> Organic Chemical </o>, and the distribution among individual reduced folates, so that they could be evaluated in terms of their effects on thymidylate synthesis and cell proliferation.
COMPARED_WITH	This study was designed to compare the compressive mechanical properties of filler materials, Wood's <s> Inorganic Chemical </s>, dental stone, and <o> Biomedical or Dental Material </o> (PMMA), which are widely used for performing structural testing of whole vertebrae.
TREATS	Treatment of <o> Sign or Symptom </o> with <s> Therapeutic or Preventive Procedure </s>.
PROCESS_OF	For adequate radiological stone visualization a <s> Finding </s> was used in 68 <o> Human </o>, while 2 with calculi overlying the sacroiliac joint required placement in the prone position.
NotValid	The plasma concentration of <s> Organic Chemical </s> was stable during long-term treatment with tacrine and no tolerance was observed regarding its <o> Organic Chemical </o> effect.
NotValid	<s> Pharmacologic Substance </s> in <o> Disease or Syndrome </o>.
AFFECTS	<s> Amino Acid, Peptide, or Protein </s> regulates endothelial <o> Acquired Abnormality </o> of lung cancer cells via reactive oxygen species-dependent mechanism.
INTERACTS_WITH	The present studies identify cAMP, as well as estrogen and <s> Amino Acid, Peptide, or Protein </s>, as important regulators of the level of <o> Amino Acid, Peptide, or Protein </o> in uterine cells and suggest that multiple factors, including those affecting intracellular cAMP levels, might influence responsiveness to progestins via regulation of the intracellular PR content.
NotValid	Perfusion with <s> Pharmacologic Substance </s> (PGE) in newborn infants with acute <o> Disease or Syndrome </o>.
COMPARED_WITH	In this study we compared serum levels of <s> Amino Acid, Peptide, or Protein </s> (IFNgamma) and <o> Amino Acid, Peptide, or Protein </o>: IL-12, IL-18, IL-10 in healthy adults and patients with severe or uncomplicated imported malaria, with predominance of Plasmodium falciparum and Plasmodium vivax infections within studied group.
PROCESS_OF	The effects of single doses of cimetidine 800, 1200, and 1600 mg, given at 2300 h or 800, and 1600 mg at 1800 h, have been studied in <o> Human </o> with <s> Disease or Syndrome </s> in symptomatic remission, and compared with cimetidine 400 mg bd (0800 h and 2300 h) and ranitidine 300 mg (given at 1800 h) respectively.
NotValid	Experimental studies on the effect of <o> Amino Acid, Peptide, or Protein </o> on the humoral antibody production. II. Effect of <s> Hormone </s> on antistreptolysin reaction and blood proteins.
INTERACTS_WITH	<o> Amino Acid, Peptide, or Protein </o> with acidic residues added at the -2 and -3 positions, preceding Ser123, were phosphorylated by <s> Amino Acid, Peptide, or Protein </s> I with apparent Km values around 2 mM and Vmax values up to 500 pmol.min-1.ml-1.
USES	Of the oxygen consumed by the tissues, approximately 17% was provided by the PFC phase after <s> Therapeutic or Preventive Procedure </s> with <o> Pharmacologic Substance </o> (20%).
INTERACTS_WITH	All three <o> Amino Acid, Peptide, or Protein </o> interacted with <s> Amino Acid, Peptide, or Protein </s>, as indicated by their ability to inhibit binding of fibronectin to staphylococcal cells, whereas an unrelated 37-amino acid peptide showed no inhibitory activity.
NotValid	These observations provide evidence for a <s> Pathologic Function </s> mechanism of neuronal <o> Pathologic Function </o> in the gangliosidoses while demonstrating protection of certain vital functional components, such as Na+,K+-ATPase.
COEXISTS_WITH	Effect of the antioxidant ionol on the formation and retention of a <s> Organism Function </s> during maximum physical <o> Organism Function </o>.
TREATS	<s> Pharmacologic Substance </s> in the treatment of caecal <o> Disease or Syndrome </o> of chickens.
INTERACTS_WITH	EFFECT OF <s> Inorganic Chemical </s> CATALYZED <o> Inorganic Chemical </o> ON STEROLS OF ALMOND, COTTONSEED, AND OLIVE OILS.
STIMULATES	Functional suppressor activity in these patients was assessed by concanavalin A (Con A) activation and suppression of <s> Amino Acid, Peptide, or Protein </s> (PWM) induced <o> Gene or Genome </o> production by plasma cells and Con A proliferation of T cells.
TREATS	Symptomatic butalidone <s> Therapeutic or Preventive Procedure </s> in <o> Neoplastic Process </o>.
USES	Sixty-seven of these 83 patients entered an open clinical trial to evaluate the efficacy and safety of <s> Health Care Activity </s> with <o> Pharmacologic Substance </o>.
PROCESS_OF	The commonest cause of respiratory failure on admission was Pneumocystis carinii pneumonia; this occurred in 27 <o> Human </o>, seven of whom also had <s> Disease or Syndrome </s>.
DIAGNOSES	The <s> Diagnostic Procedure </s> in <o> Neoplastic Process </o> and craniopharyngiomas.
PROCESS_OF	Comparative studies of behaviour of different reticular tissue <s> Neoplastic Process </s>--an experimental study in ICRC <o> Mammal </o>.
NotValid	Pretreatment of L1210 <s> Cell </s> with <o> Organic Chemical </o> in concentrations which produced free intracellular methotrexate and near maximal inhibition of dihydrofolate reductase resulted in an enhancement of intracellular 5-fluorouracil (FUra) accumulation.
NotValid	Animal and clinical experiments on the <s> Pharmacologic Substance </s> effects of <o> Organic Chemical </o>.
NotValid	Arphamenine A, an Arg-<s> Amino Acid, Peptide, or Protein </s> analog without a peptide bond, has been reported to be a possible inhibitor of the <o> Amino Acid, Peptide, or Protein </o> [H. Daniel and S.A. Adibi, FASEB J., 8, 753 (1994)].
CAUSES	<s> Gene or Genome </s> possesses an oncogenic potential and is responsible for <o> Cell Function </o> both in vivo and in vitro.
PRODUCES	Double labeling studies of <o> Amino Acid, Peptide, or Protein </o>+ cells present at day 6 showed surprisingly that both T cells and <s> Cell </s> expressed IL 2R.
COEXISTS_WITH	Ultrastructure of <s> Pathologic Function </s> in morbus <o> Congenital Abnormality </o>.
NotValid	The AA genotype and A <s> Gene or Genome </s> of rs12342 in the adiponectin receptor 2 gene may increase the risk of <o> Disease or Syndrome </o>, particularly the risk of atherosclerosis cerebral infarction.
NotValid	Surprisingly, a mutant t-PA with markedly reduced catalytic activity reflecting replacement of the active site <s> Amino Acid, Peptide, or Protein </s> with threonine (S478T) formed complexes with <o> Gene or Genome </o> and induced increased PAI-1 synthesis as well.
COMPARED_WITH	This is the first study designed to compare the pattern of stimulation of c-Fos in selected brain structures after an acute administration of <s> Organic Chemical </s> and <o> Organic Chemical </o>.
INTERACTS_WITH	The effect of <s> Organic Chemical </s> on the <o> Amino Acid, Peptide, or Protein </o> in rats.
NotValid	In addition, ToxR binds to the <s> Biologically Active Substance </s> of VP1400-1406 and VP1409-1407 to inhibit their <o> Genetic Function </o>, but it presents an indirect interaction with VP1388-1390 and VP1393-1406 promoters.
NotValid	Each serum sample represented a pool of the <o> Human </o> <s> Finding </s> taken from a group of horses before and after immunization with each virus antigen.
STIMULATES	1,25-<s> Organic Chemical </s> increases type 1 <o> Gene or Genome </o> expression in a murine T cell line.
USES	Patients received one of five primary techniques: high-dose fentanyl (greater than 50 micrograms/kg), moderate-dose fentanyl (less than 50 micrograms/kg), sufentanil (3-8 micrograms/kg), diazepam (0.4-1 mg/kg) with ketamine (3-6 mg/kg) or halothane (0.5-2.5% inspired concentration after <o> Pharmacologic Substance </o> <s> Therapeutic or Preventive Procedure </s>).
NotValid	TGF alpha and EGF might play a major role as suggested by the modulation of their <s> Amino Acid, Peptide, or Protein </s> with placental development, and by the specific alterations of <o> Amino Acid, Peptide, or Protein </o> in intrauterine growth retardation.
NotValid	The optimal pH for the binding of spermine to poly(U) was found to be about 7.9, while <s> Amino Acid, Peptide, or Protein </s>+ could bind to <o> Nucleic Acid, Nucleoside, or Nucleotide </o>) over a broad pH range (7.1--8.7).
NotValid	The present experiment evaluated the effects of <o> Organic Chemical </o>, a new <s> Pharmacologic Substance </s> with potent free radical-scavenging activity, on myocardial ischemia and reperfusion injury in a hypercholesterolemic rabbit model.
NotValid	Mercury-induced reversible increase in 2,3-diphosphoglycerate phosphatase and concomitant decrease in <o> Amino Acid, Peptide, or Protein </o> activity of animal <s> Amino Acid, Peptide, or Protein </s>.
NotValid	Figures obtained for 3 methylhistidine (19.36 +/- 4.48 mumol/kg as a cumulative for the 4 days) could be used to assess the catabolism of muscular protein during this period at approximately 320 g for a 70 kg subject, <s> Diagnostic Procedure </s>. approximately twice that found in the <o> Finding </o>.
ISA	Mutations in MCOLN1, which encodes the protein h-mucolipin-1, result in the <o> Disease or Syndrome </o> <s> Disease or Syndrome </s>.
NotValid	Studies on an <s> Pharmacologic Substance </s>-like effect of <o> Amino Acid, Peptide, or Protein </o> on isolated guinea pig ileum.
TREATS	Turpentine and hydrogen disulfide <s> Therapeutic or Preventive Procedure </s> in the complex treatment of <o> Disease or Syndrome </o>.
ASSOCIATED_WITH	[Immunoelectrophoretic study of <s> Amino Acid, Peptide, or Protein </s> in occupational <o> Injury or Poisoning </o>].
NotValid	Cranial <s> Disease or Syndrome </s> is closely related to <o> Disease or Syndrome </o>, but it has a predilection for the scalp of children.
INTERACTS_WITH	It was also determined that <o> Organic Chemical </o> can be oxidized by a <s> Amino Acid, Peptide, or Protein </s> (MEOS) involving a specific cytochrome P-450; this newly discovered ethanol-inducible cytochrome P-450 (P-450 IIEi) contributes to ethanol metabolism, tolerance, energy wastage (with associated weight loss), and the selective hepatic perivenular toxicity of various xenobiotics.
CAUSES	[Experimental circumscript poliosis and <o> Neoplastic Process </o> caused by <s> Hazardous or Poisonous Substance </s> in the black mouse].
PROCESS_OF	Although the association seems significant, there is a potential bias in that the identification of asymptomatic cases of <s> Disease or Syndrome </s> might be facilitated in <o> Human </o> who have an operation or frequent follow-up examinations for colonic cancer.
NotValid	In <o> Human </o> with congestive heart failure the mortality was 42 per cent, and <s> Finding </s> per cent had an acute myocardial infarction.
STIMULATES	Induction of endogenous <o> Gene or Genome </o> production by <s> Pharmacologic Substance </s> and bacterial preparations.
INTERACTS_WITH	The MCA, however, effectively counteracted the stimulatory effect of <s> Amino Acid, Peptide, or Protein </s> on both <o> Amino Acid, Peptide, or Protein </o> and P formation on a 1:1 molar basis.
NotValid	(7) The effective treatment of infection began with the clinical use of penicillin (1941); <s> Antibiotic </s> have reduced mortality but infants suffering from the septic syndrome have a prohibitive mortality; <o> Gene or Genome </o>, proinflammatory agent research, and the development of anti-inflammatory and blocking agents in the 1980s have not affected mortality.
PROCESS_OF	Such <o> Human </o> have been assumed to be at increased risk of having additional, asymptomatic <s> Neoplastic Process </s>, the removal of which would reduce morbidity and mortality from colorectal cancer.
PREDISPOSES	<s> Individual Behavior </s> is the greatest risk factor for both <o> Disease or Syndrome </o> and interstitial lung disease.
INTERACTS_WITH	Experimental investigations of the effect of prolonged administration of <o> Organic Chemical </o> on blood pressure, myosin, high-energy phosphates and <s> Inorganic Chemical </s> in the myocardium.
NotValid	Nicotinic acid is also reduced to <s> Organic Chemical </s>, which is oxidized to <o> Organic Chemical </o> by acidic potassium permanganate.
PREDISPOSES	Herein, we report a patient with this rare syndrome in association with <s> Disease or Syndrome </s>, which was succesfully treated with narrow-band ultraviolet B phototherapy despite our concerns regarding the increased risk of <o> Neoplastic Process </o>, hyperpyrexia, and keratitis.
NotValid	The <s> Professional or Occupational Group </s> investigated the presence and distribution of keratin in <o> Neoplastic Process </o> using a rabbit-anti-keratin antiserum and a monoclonal antikeratin antibody--which is specific for keratin classes of 40, 50, and 56.5 kdaltons--by various immunohistochemical methods on frozen sections, alcohol-fixed, and formalin-fixed paraffin-embedded tissues.
NotValid	The ID50 for <s> Organic Chemical </s>- and stress-induced lesions after <o> Gene or Genome </o> were 40 and 70 micrograms/kg-h and after EGF 60 and 100 micrograms/kg-h.
TREATS	<s> Organic Chemical </s> therapy in <o> Disease or Syndrome </o>.
CAUSES	Melittin and <s> Amino Acid, Peptide, or Protein </s> were the only peptides to result in significant <o> Cell Function </o>.
INTERACTS_WITH	The effect of <o> Pharmacologic Substance </o> analgesics on the metabolism of <s> Organic Chemical </s> in man.
AUGMENTS	Intraportal administration of <s> Amino Acid, Peptide, or Protein </s> markedly accelerated <o> Organ or Tissue Function </o>, and nuclear BrdU labeling and liver regeneration rate were greatly increased by follistatin.
NotValid	The effect of <o> Antibiotic </o> on the intestinal flora of patients: the use of aureomycin, chloromycetin, dihydrostreptomycin, sulfasuxidine and <s> Organic Chemical </s>.
PROCESS_OF	Therapy of Klebsiella pneumoniae septicaemia in <s> Disease or Syndrome </s> <o> Mammal </o>.
PROCESS_OF	This <o> Human </o> had marked erythematous <s> Sign or Symptom </s> that was repeatable with each instance of hypoglycemia.
INTERACTS_WITH	The data reveal that <s> Amino Acid, Peptide, or Protein </s> is the primary substrate for the vesicle <o> Amino Acid, Peptide, or Protein </o> enzyme(s), whereas choline appears to be a minor substrate.
INTERACTS_WITH	To elucidate their possible role in the regulation of cartilage matrix metabolism, the influence of the amino-terminal (NH2-terminal), the central, and the carboxyl-terminal (COOH-terminal) portion of the <s> Amino Acid, Peptide, or Protein </s> on <o> Amino Acid, Peptide, or Protein </o> gene expression was studied in a serum free cell culture system of fetal bovine and human chondrocytes.
INTERACTS_WITH	<s> Hormone </s> and xenoestrogens also stimulated binding of the <o> Amino Acid, Peptide, or Protein </o> to the estrogen receptor element but the EMF did not.
